row_ID,vehicle_manufacturer,vehicle_model,vehicle_category,current_mileage,vehicle_year,vehicle_gearbox_type,doors_cnt,wheels,vehicle_color,vehicle_interior_color,car_vin,car_leather_interior,deal_type
38946,TOYOTA,RAV 4,Jeep,110019,2013,Automatic, 4/5,  Left wheel  , Grey ,  Black ,,1,For Sale
38947,FORD,C-MAX,Hatchback,0,2013,Automatic, 4/5,  Left wheel  , White ,  Black ,,1,For Sale
38948,LEXUS,RX 450,Jeep,315270,2010,Automatic, 4/5,  Left wheel  , Grey ,, 2T2BK1BA1AC025796 ,1,For Sale
38949,MERCEDES-BENZ,E 350,Sedan,184467,2014,Automatic, 4/5,  Left wheel  , White ,, WDDHF5KB7EA779112 ,1,For Sale
38950,VOLKSWAGEN,Jetta,Sedan,187200,2014,Tiptronic, 4/5,  Left wheel  , Black ,  Black ,,1,For Sale
38951,KIA,Optima,Sedan,235348,2016,Automatic, 4/5,  Left wheel  , Silver ,  Black ,,1,For Sale
38952,HONDA,Insight,Sedan,44000,2013,Tiptronic, 4/5,  Left wheel  , Green ,  Beige , JHMZE2H71DS004928 ,1,For Sale
38953,BMW,640 M,Sedan,45916,2015,Tiptronic, 4/5,  Left wheel  , White ,  Brown , WBA6D2C53GGT65532 ,1,For Sale
38954,TOYOTA,Camry,Sedan,39552,2019,Automatic, 4/5,  Left wheel  , Black ,  Black , 4T1B11HK5KU696752 ,1,For Sale
38955,FORD,Explorer,Jeep,44079,2016,Automatic, 4/5,  Left wheel  , White ,  Black ,,1,For Sale
38956,CHEVROLET,Cruze,Sedan,26000,2017,Automatic, 4/5,  Left wheel  , Silver ,  Black ,,0,For Sale
38957,CHEVROLET,Volt,Hatchback,79000,2013,Automatic, 4/5,  Left wheel  , Black ,  Black ,,1,For Sale
38958,HONDA,Insight,Hatchback,192000,2010,Tiptronic, 4/5,  Left wheel  , Black ,  Grey ,,0,For Sale
38959,LEXUS,RX 450,Jeep,38611,2019,Automatic,,  Left wheel  ,,, 2T2BGMCA7KC034439 ,1,For Sale
38960,VOLKSWAGEN,Passat,Sedan,80075,2016,Automatic, 4/5,  Left wheel  , Grey ,  Black , 1VWBT7A36GC032443 ,1,For Sale
38961,HYUNDAI,Tucson,Jeep,102502,2012,Automatic, 4/5,  Left wheel  , Black ,  Black ,,1,For Sale
38962,BMW,320 E36,Sedan,25000,1997,Manual, 4/5,  Left wheel  , White ,  Black ,,0,For Sale
38963,VOLKSWAGEN,Jetta,Sedan,118400,2012,Tiptronic, 4/5,  Left wheel  , White ,  Black ,,1,For Sale
38964,LINCOLN,Town Car,Sedan,190000,1998,Automatic, 4/5,  Left wheel  , Silver ,  Beige ,,1,For Sale
38965,HYUNDAI,Sonata,Sedan,77389,2016,Automatic, 4/5,  Left wheel  , Grey ,  Black ,,1,For Sale
38966,MERCEDES-BENZ,GLA 250,Jeep,37786,2015,Automatic, 4/5,  Left wheel  , White ,, WDCTG4GB0FJ070036 ,1,For Sale
38967,FORD,C-MAX,Hatchback,0,2015,Automatic, 4/5,  Left wheel  , Black ,  Beige ,,0,For Sale
38968,MERCEDES-BENZ,ML 350,Jeep,111000,2011,Tiptronic, 4/5,  Left wheel  , Grey ,  Black ,,1,For Sale
38969,HONDA,FIT,Hatchback,116048,2011,Tiptronic, 4/5,  Right-hand drive   , Blue ,  Black ,,0,For Sale
38970,FORD,Escape,Jeep,131651,2009,Automatic, 4/5,  Left wheel  , Black ,, 1FMCU59339KA33809 ,1,For Sale
38971,HYUNDAI,Elantra,Sedan,64723,2015,Automatic, 4/5,  Left wheel  , Red ,,,1,For Sale
38972,CHEVROLET,Volt,Hatchback,35000,2014,Automatic, 4/5,  Left wheel  , Brown ,  Beige ,,1,For Sale
38973,NISSAN,Tiida,Hatchback,139000,2004,Automatic, 4/5,  Right-hand drive   , Green ,  Beige ,,1,For Sale
38974,LEXUS,NX 300,Jeep,1792,2020,Automatic, 4/5,  Left wheel  , White ,  Black , JTJJARBZ2L5003102 ,1,For Sale
38975,MERCEDES-BENZ,CLK 430,Coupe,115000,1999,Tiptronic, 2/3,  Left wheel  , Silver ,  Black ,,1,For Sale
38976,BMW,X3,Jeep,18462,2020,Automatic, 4/5,  Left wheel  , Black ,, 5UXTY5C06LLT35005 ,1,For Sale
38977,BMW,X5,Jeep,296395,2012,Automatic, 4/5,  Left wheel  , Grey ,, 5UXZW0C57CL664603 ,1,For Sale
38978,VOLKSWAGEN,Jetta,Sedan,107418,2013,Tiptronic, 4/5,  Left wheel  , White ,  White ,,1,For Sale
38979,KIA,Optima,Sedan,0,2011,Automatic, 4/5,  Left wheel  , Black ,  Black ,,0,For Sale
38980,CHEVROLET,Cruze,Sedan,0,2017,Automatic, 4/5,  Left wheel  , White ,  Black ,,0,For Sale
38981,TOYOTA,Aqua,Hatchback,25807,2016,Automatic, 4/5,  Left wheel  , Black ,  Black ,,1,For Sale
38982,HYUNDAI,Elantra,Sedan,75000,2017,Tiptronic, 4/5,  Left wheel  , Black ,  White ,,1,For Sale
38983,LEXUS,GX 470,Jeep,0,2008,Automatic, 4/5,  Left wheel  , White ,, JTJBT20X980154756 ,1,For Sale
38984,OPEL,Astra,Sedan,170000,1999,Manual, 4/5,  Left wheel  , Green ,  Black ,,0,For Sale
38985,HONDA,Cr-v CR-V,Jeep,318400,2000,Manual, 4/5,  Left wheel  , Black ,  Black ,,0,For Sale
38986,HONDA,FIT,Hatchback,240000,2009,Manual, 4/5,  Left wheel  , Red ,  Black ,,0,For Sale
38987,TOYOTA,Tundra,Sedan,65590,2017,Automatic,,  Left wheel  , Black ,, 5TFRM5F16HX119294 ,1,For Sale
38988,TOYOTA,Camry,Sedan,36538,2019,Automatic, 4/5,  Left wheel  , White ,  Black ,,1,For Sale
38989,TOYOTA,Camry,Sedan,398069,2014,Automatic, 4/5,  Left wheel  , Black ,  Black , 4T1BF1FK5EU737910 ,1,For Sale
38990,TOYOTA,RAV 4,Jeep,216000,2001,Manual, 4/5,  Right-hand drive   , Silver ,  Black ,,1,For Sale
38991,FORD,Taurus,Sedan,21392,2015,Automatic, 4/5,  Left wheel  , Silver ,  Black ,,1,For Sale
38992,TOYOTA,Prius,Hatchback,120000,2009,Automatic, 4/5,  Left wheel  , White ,  Beige ,,0,For Sale
38993,TOYOTA,Prius,Sedan,203101,2015,Automatic, 4/5,  Left wheel  , White ,  Grey , JTDKN3DU0F0463712 ,0,For Sale
38994,TOYOTA,Prius,Hatchback,373634,2012,Automatic, 4/5,  Left wheel  , White ,  Black , JTDKN3DU3C5419900 ,1,For Sale
38995,HYUNDAI,Santa FE,Jeep,113120,2016,Automatic, 4/5,  Left wheel  , Grey ,  Black ,,1,For Sale
38996,HONDA,Civic,Sedan,122000,2012,Automatic, 4/5,  Left wheel  , Silver ,  Grey ,,0,For Sale
38997,JAGUAR,F-pace,Jeep,26701,2018,Automatic, 4/5,  Left wheel  , Grey ,  Black ,,1,For Sale
38998,TOYOTA,Corolla AXIO HYBRID,Sedan,101000,2013,Automatic, 4/5,  Right-hand drive   , Pink ,  Black ,,0,For Sale
38999,CHEVROLET,Cruze,Sedan,98580,2011,Automatic, 4/5,  Left wheel  , Blue ,  Black ,,0,For Sale
39000,VOLKSWAGEN,CC,Sedan,190000,2010,Automatic, 4/5,  Left wheel  , Black ,  Beige ,,1,For Sale
39001,HYUNDAI,Santa FE,Jeep,123000,2015,Automatic, 4/5,  Left wheel  , Silver ,  Black ,,1,For Sale
39002,MERCEDES-BENZ,GLA 250,Jeep,55704,2017,Automatic, 4/5,  Left wheel  , Black ,, WDCTG4GB1HJ350535 ,1,For Sale
39003,TOYOTA,Prius,Sedan,215000,2006,Automatic, 4/5,  Left wheel  , Red ,  Brown ,,1,For Sale
39004,TOYOTA,Prius,Hatchback,150000,2008,Variator, 4/5,  Left wheel  , White ,  Beige ,,1,For Rent
39005,JEEP,Compass,Jeep,167510,2009,Automatic, 4/5,  Left wheel  , Red ,  Black ,,1,For Sale
39006,HONDA,FIT,Hatchback,81000,2012,Automatic, 4/5,  Right-hand drive   , Silver ,  Black ,,0,For Sale
39007,BMW,528,Sedan,108000,2011,Tiptronic, 4/5,  Left wheel  , Black ,  Black ,,1,For Sale
39008,TOYOTA,Aqua aqua,Sedan,100000,2013,Automatic, 4/5,  Right-hand drive   , White ,  White ,,0,For Rent
39009,MERCEDES-BENZ,E 200,Sedan,0,1998,Automatic, 4/5,  Left wheel  , Silver ,  Black ,,1,For Sale
39010,HYUNDAI,Sonata,Sedan,255784,2014,Automatic, 4/5,  Left wheel  , Silver ,  Black ,,1,For Sale
39011,CHEVROLET,Orlando,Jeep,177864,2013,Automatic, 4/5,  Left wheel  , Silver ,  Black ,,1,For Sale
39012,HYUNDAI,Sonata,Sedan,90720,2012,Automatic, 4/5,  Left wheel  , Blue ,, 5NPEB4AC6CH326022 ,1,For Sale
39013,HYUNDAI,Sonata,Sedan,133000,2015,Automatic, 4/5,  Left wheel  , Grey ,  Black ,,1,For Sale
39014,LEXUS,RX 400,Jeep,160000,2008,Tiptronic, 4/5,  Left wheel  , Silver ,  Black ,,1,For Sale
39015,TOYOTA,Land Cruiser Prado,Jeep,4000,2018,Automatic, 4/5,  Left wheel  , Black ,  Black ,,1,For Rent
39016,LEXUS,GX 470,Jeep,267891,2005,Tiptronic, 4/5,  Left wheel  , White ,  Yellow ,,1,For Sale
39017,HONDA,FIT,Sedan,125000,2010,Automatic, 4/5,  Right-hand drive   , Silver ,  Black ,,0,For Sale
39018,NISSAN,X-Trail,Jeep,17500,2008,Variator, 4/5,  Right-hand drive   , Black ,  Black ,,1,For Sale
39019,VOLKSWAGEN,Passat,Sedan,184000,2005,Manual, 4/5,  Left wheel  , Silver ,  Black ,,0,For Sale
39020,HYUNDAI,Genesis,Coupe,77231,2012,Automatic, 4/5,  Left wheel  , Grey ,  Black ,,1,For Sale
39021,MERCEDES-BENZ,C 200 2003,Sedan,237000,2003,Manual, 4/5,  Left wheel  , Silver ,  Black ,,1,For Sale
39022,MERCEDES-BENZ,E 350,Sedan,140000,2011,Automatic, 4/5,  Left wheel  , Black ,  Black ,,1,For Sale
39023,TOYOTA,Altezza,Sedan,88000,2002,Manual, 4/5,  Right-hand drive   , Blue ,  Black ,,0,For Sale
39024,FORD,Focus,Sedan,61252,2015,Automatic, 4/5,  Left wheel  , Silver ,  Black ,,0,For Sale
39025,FIAT,500C,Hatchback,20000,2014,Manual, 2/3,  Left wheel  , Black ,  Black ,,1,For Sale
39026,TOYOTA,Camry,Sedan,160000,2014,Tiptronic, 4/5,  Left wheel  , Grey ,  Black ,,0,For Sale
39027,TOYOTA,Prius,Hatchback,435560,2012,Automatic, 4/5,  Left wheel  , White ,  Black , JTDKN3DU8C1512824 ,1,For Sale
39028,VOLKSWAGEN,Jetta,Sedan,198245,2007,Automatic, 4/5,  Left wheel  , Black ,  Black ,,1,For Sale
39029,HONDA,FIT,Hatchback,63300,2014,Automatic, 4/5,  Left wheel  , Silver ,  Black ,,1,For Sale
39030,HYUNDAI,Elantra,Sedan,95000,2015,Tiptronic, 4/5,  Left wheel  , Blue ,  Black , KMHDH4AE0GU546033 ,0,For Sale
39031,VAZ,2106,Sedan,100000,1983,Manual, 4/5,  Left wheel  , Yellow ,  Black ,,0,For Sale
39032,MERCEDES-BENZ,E 350,Sedan,65000,2014,Automatic, 4/5,  Left wheel  , Beige ,  White ,,0,For Sale
39033,HYUNDAI,Santa FE,Jeep,140633,2016,Automatic, 4/5,  Left wheel  , Blue ,  Black ,,1,For Sale
39034,AUDI,80,Sedan,111111,1992,Manual, 4/5,  Left wheel  , Grey ,  Black ,,0,For Sale
39035,FORD,Fusion,Sedan,208723,2013,Automatic, 4/5,  Left wheel  , Grey ,  Grey ,,0,For Sale
39036,MERCEDES-BENZ,C 220 CDI,Coupe,378000,2002,Tiptronic, 2/3,  Left wheel  , Silver ,  Black ,,0,For Sale
39037,MERCEDES-BENZ,E 350,Sedan,266061,2009,Automatic, 4/5,  Left wheel  , Black ,, WDBUF87X79B398986 ,1,For Sale
39038,HYUNDAI,Elantra,Sedan,121362,2012,Automatic, 4/5,  Left wheel  , Black ,  Black ,,1,For Sale
39039,HYUNDAI,Sonata,Sedan,130986,2015,Automatic, 4/5,  Left wheel  , White ,  Beige ,,0,For Sale
39040,TOYOTA,Prius,Sedan,146019,2014,Automatic, 4/5,  Left wheel  , White ,  Black , JTDKN3DUXE1790319 ,1,For Sale
39041,NISSAN,Juke,Jeep,44210,2016,Automatic, 4/5,  Left wheel  , Silver ,, JN8AF5MV8GT651900 ,1,For Sale
39042,SUZUKI,SX4,Jeep,208000,2008,Automatic, 4/5,  Left wheel  , Blue ,  Black ,,0,For Sale
39043,FORD,Transit,Goods wagon,357000,2008,Manual, 4/5,  Left wheel  , White ,  Black ,,0,For Sale
39044,CHEVROLET,Volt,Hatchback,288778,2011,Automatic, 4/5,  Left wheel  , Black ,, 1G1RD6E48BU103861 ,1,For Sale
39045,INFINITI,G37,Sedan,172899,2012,Automatic, 4/5,  Left wheel  , Black ,, JN1CV6AP6CM936539 ,1,For Sale
39046,FORD,Fiesta,Sedan,72000,2016,Automatic, 4/5,  Left wheel  , Black ,  Black ,,0,For Sale
39047,VAZ,2107,Sedan,94567,2005,Manual, 4/5,  Left wheel  , White ,  Black ,,1,For Sale
39048,VOLKSWAGEN,Jetta,Sedan,50000,2016,Tiptronic, 4/5,  Left wheel  , Grey ,  Black ,,1,For Sale
39049,TOYOTA,Aqua,Hatchback,52500,2013,Automatic, 4/5,  Left wheel  , Blue ,  Black ,,1,For Sale
39050,MERCEDES-BENZ,B 200,Hatchback,218000,2007,Automatic, 4/5,  Left wheel  , Silver ,  Black ,,1,For Sale
39051,LEXUS,GX 470,Jeep,202651,2013,Automatic, 4/5,  Left wheel  , Black ,, JTJJM7FX4D5050458 ,1,For Sale
39052,HUMMER,H2,Jeep,201250,2004,Automatic, 4/5,  Left wheel  , Golden ,  Grey ,,1,For Sale
39053,HYUNDAI,Tucson,Jeep,210954,2012,Automatic, 4/5,  Left wheel  , Grey ,  Black ,,1,For Sale
39054,FORD,Fusion,Sedan,28800,2016,Tiptronic, 4/5,  Left wheel  , Black ,  Beige , 3FA6P0G74GR315487 ,0,For Sale
39055,OPEL,Corsa,Hatchback,188852,1997,Automatic, 4/5,  Left wheel  , Green ,  Grey , W0L000078V4281252 ,0,For Sale
39056,HONDA,Elysion,Minivan,101000,2008,Automatic, 4/5,  Right-hand drive   , Black ,  Black ,,1,For Sale
39057,HONDA,FIT,Hatchback,1500,2019,Automatic, 4/5,  Left wheel  , Yellow ,  Black ,,0,For Sale
39058,BMW,520,Sedan,0,2001,Manual, 4/5,  Left wheel  , Silver ,  Black ,,1,For Sale
39059,BMW,X5,Jeep,196614,2015,Automatic, 4/5,  Left wheel  , Black ,, 5UXKS4C57F0N07065 ,1,For Sale
39060,BMW,X5,Jeep,273962,2012,Automatic, 4/5,  Left wheel  , White ,, 5UXZW0C56CL664723 ,1,For Sale
39061,MERCEDES-BENZ,ML 350,Jeep,180659,2012,Automatic, 4/5,  Left wheel  , Black ,, 4JGDA7DB2CA051819 ,1,For Sale
39062,VAZ,2107,Sedan,64098,2010,Manual, 4/5,  Left wheel  , Silver ,  Black ,,1,For Sale
39063,CHEVROLET,Cruze,Sedan,49232,2009,Automatic, 4/5,  Left wheel  , Silver ,  Black ,,1,For Sale
39064,NISSAN,Fuga 350GT,Sedan,144000,2005,Tiptronic, 4/5,  Right-hand drive   , Black ,  Black ,,1,For Sale
39065,CHEVROLET,Cruze,Sedan,81000,2013,Automatic, 4/5,  Left wheel  , Black ,  Black , 1G1PG5SB7E7260070 ,1,For Sale
39066,MERCEDES-BENZ,CLK 320,Coupe,226000,2005,Tiptronic, 2/3,  Left wheel  , Silver ,  Black ,,1,For Sale
39067,NISSAN,Terrano,Jeep,7777,2014,Manual, 4/5,  Left wheel  , White ,  Beige ,,0,For Sale
39068,HYUNDAI,Sonata,Sedan,158000,2010,Automatic, 4/5,  Left wheel  , Grey ,  Black ,,1,For Sale
39069,TOYOTA,Prius,Hatchback,128577,2013,Automatic, 4/5,  Left wheel  , Grey ,  Black ,,1,For Sale
39070,FORD,Transit,Goods wagon,160000,2007,Manual, 2/3,  Left wheel  , White ,  Grey ,,0,For Sale
39071,CITROEN,C5,Sedan,251053,2005,Manual, 4/5,  Left wheel  , Silver ,  Grey ,,0,For Sale
39072,HYUNDAI,Sonata,Sedan,324605,2017,Automatic, 4/5,  Left wheel  , Orange ,  Black ,,1,For Sale
39073,OPEL,Astra g,Sedan,288000,1999,Manual, 4/5,  Left wheel  , Blue ,  Black ,,1,For Sale
39074,HYUNDAI,Sonata,Sedan,132899,2016,Automatic, 4/5,  Left wheel  , White ,, KMHE54L27GA031547 ,1,For Sale
39075,HYUNDAI,Elantra,Sedan,132800,2013,Tiptronic, 4/5,  Left wheel  , Golden ,  Yellow , 5NPDH4AE2DH413719 ,0,For Sale
39076,TOYOTA,Prius,Sedan,16566,2018,Automatic, 4/5,  Left wheel  , Red ,  Black ,,1,For Sale
39077,HYUNDAI,Sonata,Sedan,37898,2016,Automatic, 4/5,  Left wheel  , Silver ,  Black ,,1,For Sale
39078,LEXUS,GX 460,Jeep,0,2017,Automatic, 4/5,  Left wheel  , White ,, JTJJM7FX6H5160417 ,1,For Sale
39079,TOYOTA,Highlander,Jeep,264877,2010,Automatic, 4/5,  Left wheel  , White ,  Black , JTEJW3EH5A2048016 ,1,For Sale
39080,OPEL,Vectra,Sedan,95234,1990,Manual, 4/5,  Left wheel  , Black ,  Grey ,,0,For Sale
39081,VOLKSWAGEN,Passat,Sedan,264000,2007,Automatic, 4/5,  Left wheel  , Beige ,  Yellow ,,1,For Rent
39082,NISSAN,Frontier,Pickup,113000,2011,Automatic, 4/5,  Left wheel  , Black ,  Black ,,1,For Sale
39083,TOYOTA,Camry,Sedan,10000,2013,Tiptronic, 4/5,  Left wheel  , White ,  Beige ,,0,For Sale
39084,MERCEDES-BENZ,S 400,Sedan,98000,2010,Tiptronic, 4/5,  Left wheel  , Black ,  Black ,,1,For Sale
39085,NISSAN,Tiida,Sedan,111111,2008,Automatic, 4/5,  Right-hand drive   , Silver ,  Black ,,1,For Sale
39086,HYUNDAI,Sonata,Sedan,180379,2011,Automatic, 4/5,  Left wheel  , Silver ,, KMHEC4A49BA001369 ,1,For Sale
39087,TOYOTA,RAV 4,Sedan,36349,2018,Automatic, 4/5,  Left wheel  , Black ,  Black ,,1,For Sale
39088,HYUNDAI,Tucson,Jeep,29545,2018,Automatic, 4/5,  Left wheel  , Black ,  Black ,,1,For Sale
39089,BMW,318,Sedan,265000,1992,Manual, 4/5,  Left wheel  , Sky blue ,  Black ,,0,For Sale
39090,MITSUBISHI,Outlander,Universal,76000,2012,Tiptronic, 4/5,  Left wheel  , Blue ,  Black , JA4AR4AU8CZ008893 ,0,For Sale
39091,VOLKSWAGEN,Polo,Hatchback,81000,2011,Tiptronic, 4/5,  Right-hand drive   , Black ,  Black ,,0,For Sale
39092,HYUNDAI,Elantra,Sedan,71202,2010,Automatic, 4/5,  Left wheel  , Silver ,  Black ,,1,For Sale
39093,CHEVROLET,Cruze,Sedan,122040,2014,Tiptronic, 4/5,  Left wheel  , Golden ,  Black ,,1,For Sale
39094,HYUNDAI,Santa FE,Jeep,113697,2017,Automatic, 4/5,  Left wheel  , Grey ,  Black ,,1,For Sale
39095,HONDA,FIT,Hatchback,27083,2014,Automatic, 4/5,  Left wheel  , Black ,  Black ,,1,For Sale
39096,HYUNDAI,Sonata SPORT,Sedan,67840,2015,Automatic, 4/5,  Left wheel  , Black ,  Grey , 5NPE34AFXFH032067 ,1,For Sale
39097,TOYOTA,Highlander,Jeep,300366,2010,Automatic, 4/5,  Left wheel  , Blue ,  Black , JTEJW3EH1A2040303 ,1,For Sale
39098,VOLKSWAGEN,Jetta,Sedan,23184,2013,Automatic, 4/5,  Left wheel  , White ,, 3VWDX7AJ5DM450272 ,1,For Sale
39099,CHEVROLET,Camaro,Coupe,133504,2012,Automatic, 2/3,  Left wheel  , Yellow ,, 2G1FA1E31C9148368 ,1,For Sale
39100,MERCEDES-BENZ,GL 550,Jeep,125000,2011,Tiptronic, 4/5,  Left wheel  , Grey ,  Black ,,1,For Sale
39101,TOYOTA,Highlander,Jeep,111000,2010,Tiptronic, 4/5,  Left wheel  , Silver ,  Grey ,,1,For Sale
39102,TOYOTA,Camry,Sedan,173101,2015,Automatic, 4/5,  Left wheel  , Silver ,, 4T1BF1FK0FU912386 ,1,For Sale
39103,MERCEDES-BENZ,E 350,Sedan,134904,2011,Automatic, 4/5,  Left wheel  , Grey ,, WDDHF8HB1BA285798 ,1,For Sale
39104,TOYOTA,Prius,Hatchback,90000,2014,Automatic, 4/5,  Left wheel  , White ,  Grey , JTDKN3DP2E3062573 ,0,For Sale
39105,HYUNDAI,Elantra,Sedan,45500,2016,Tiptronic, 4/5,  Left wheel  , Black ,  Grey ,,0,For Sale
39106,LINCOLN,MKZ,Sedan,117258,2013,Automatic, 4/5,  Left wheel  , White ,  Black ,,1,For Sale
39107,LEXUS,RX 400,Jeep,364523,2008,Automatic, 4/5,  Left wheel  , Black ,, 2T2HK31U18C056168 ,1,For Sale
39108,TOYOTA,Camry,Sedan,109798,2014,Automatic, 4/5,  Left wheel  , White ,  Black , 4T1BD1FK5EU128824 ,1,For Sale
39109,MERCEDES-BENZ,A 160,Sedan,0,2001,Automatic, 4/5,  Right-hand drive   , Black ,  Blue ,,0,For Sale
39110,BMW,328,Sedan,140000,2006,Tiptronic, 2/3,  Left wheel  , Grey ,  Black ,,1,For Rent
39111,VOLKSWAGEN,Golf,Sedan,10000,1999,Manual, 4/5,  Left wheel  , Black ,  Black ,,0,For Sale
39112,CHEVROLET,Spark,Sedan,39232,2015,Automatic, 4/5,  Left wheel  , White ,  Black ,,1,For Sale
39113,HYUNDAI,Sonata,Sedan,731513,2010,Automatic, 4/5,  Left wheel  , Silver ,  Black ,,1,For Sale
39114,TOYOTA,Ipsum,Minivan,133000,2004,Automatic, 4/5,  Right-hand drive   , White ,  Black ,,0,For Sale
39115,CADILLAC,SRX,Jeep,49875,2016,Automatic, 4/5,  Left wheel  , White ,  Black ,,1,For Sale
39116,FORD,Transit Connect,Goods wagon,0,2005,Manual, 2/3,  Left wheel  , White ,  Beige ,,0,For Sale
39117,NISSAN,Juke,Jeep,65363,2014,Automatic, 4/5,  Left wheel  , White ,  Black ,,1,For Sale
39118,HYUNDAI,Sonata,Sedan,158000,2013,Tiptronic, 4/5,  Left wheel  , White ,  Brown ,,0,For Sale
39119,INFINITI,FX35,Jeep,203000,2003,Tiptronic, 4/5,  Left wheel  , Golden ,  Black ,,1,For Sale
39120,MERCEDES-BENZ,ML 350,Jeep,186542,2011,Automatic, 4/5,  Left wheel  , White ,, 4JGBB8GB6BA733798 ,1,For Sale
39121,TOYOTA,Camry,Sedan,215150,2008,Automatic, 4/5,  Left wheel  , White ,  Grey ,,1,For Sale
39122,TOYOTA,RAV 4,Jeep,20267,2018,Automatic,,  Left wheel  , Grey ,, JTMWFREV0JJ176429 ,1,For Sale
39123,LEXUS,CT 200h,Hatchback,0,2013,Automatic, 4/5,  Left wheel  , Red ,, JTHKD5BH6D2167145 ,1,For Sale
39124,UAZ,31514,Jeep,1500,1985,Manual, 4/5,  Left wheel  , Beige ,  Black ,,0,For Sale
39125,BMW,528,Sedan,220000,1999,Tiptronic, 4/5,  Left wheel  , Black ,  Black ,,1,For Sale
39126,CHEVROLET,Cruze,Sedan,200000,2012,Tiptronic, 4/5,  Left wheel  , Black ,  Black ,,1,For Sale
39127,NISSAN,Note,Sedan,160000,2007,Variator, 4/5,  Right-hand drive   , Silver ,  Black ,,0,For Sale
39128,MERCEDES-BENZ,E 300,Sedan,367000,1989,Automatic, 4/5,  Left wheel  , Grey ,  Grey ,,0,For Sale
39129,HYUNDAI,Santa FE,Jeep,88000,2013,Tiptronic, 4/5,  Left wheel  , Grey ,  Black ,,1,For Sale
39130,BMW,330,Coupe,350588,2000,Manual, 2/3,  Left wheel  , Black ,  Black , WBABN53471JU21664 ,1,For Sale
39131,MERCEDES-BENZ,E 350,Sedan,149486,2014,Automatic, 4/5,  Left wheel  , Silver ,, WDDHF8JBXEA899912 ,1,For Sale
39132,HONDA,Civic,Sedan,230602,2013,Automatic, 4/5,  Left wheel  , White ,  Black ,,1,For Sale
39133,VOLKSWAGEN,Jetta,Sedan,130246,2014,Automatic, 4/5,  Left wheel  ,,, 3VWB07AJ6EM245458 ,1,For Sale
39134,CHEVROLET,Impala,Sedan,75903,2017,Automatic, 4/5,  Left wheel  , Black ,  Black ,,1,For Sale
39135,BMW,318,Sedan,260000,2001,Manual, 4/5,  Right-hand drive   , Blue ,  Black ,,0,For Sale
39136,TOYOTA,Highlander,Jeep,260053,2008,Automatic, 4/5,  Left wheel  , Silver ,  Black , JTEEW41A082007383 ,1,For Sale
39137,CHEVROLET,Volt,Hatchback,136923,2015,Automatic, 4/5,  Left wheel  , Black ,  Black , 1G1RD6E43FU102901 ,0,For Sale
39138,VOLKSWAGEN,Jetta,Sedan,282464,2002,Automatic, 4/5,  Left wheel  , Silver ,  Black ,,0,For Sale
39139,DODGE,Caliber,Hatchback,173000,2011,Variator, 4/5,  Left wheel  , Grey ,  Black ,,0,For Sale
39140,VOLKSWAGEN,Passat,Sedan,170000,2014,Tiptronic, 4/5,  Left wheel  , Grey ,  Black ,,1,For Sale
39141,HONDA,Civic,Sedan,76989,2014,Automatic, 4/5,  Left wheel  , White ,  Black ,,1,For Sale
39142,TOYOTA,RAV 4,Jeep,165000,2002,Automatic, 4/5,  Right-hand drive   , Silver ,  Beige ,,0,For Sale
39143,TOYOTA,Tacoma,Sedan,57554,2013,Automatic, 4/5,  Left wheel  , Silver ,  Black , 3TMLU4EN4DM110307 ,1,For Sale
39144,TOYOTA,Camry,Sedan,126400,2014,Tiptronic, 4/5,  Left wheel  , Red ,  Black ,,1,For Sale
39145,TOYOTA,RAV 4 se,Jeep,52000,2017,Tiptronic, 4/5,  Left wheel  , Blue ,  Black ,,1,For Sale
39146,AUDI,Q5,Sedan,197379,2013,Automatic, 4/5,  Left wheel  , Silver ,, WA1DGCFP7DA083620 ,1,For Sale
39147,MERCEDES-BENZ,E 350,Sedan,67232,2014,Automatic, 4/5,  Left wheel  , Silver ,, WDDHF8JB8EA956625 ,1,For Sale
39148,TOYOTA,Prius,Hatchback,197328,2011,Automatic, 4/5,  Left wheel  , White ,  Black , JTDKN3DU0B0280448 ,1,For Sale
39149,SUBARU,XV,Sedan,142211,2014,Automatic, 4/5,  Left wheel  , Black ,, JF2GPACC0E8314506 ,1,For Sale
39150,VOLKSWAGEN,Jetta,Sedan,0,1997,Manual, 4/5,  Left wheel  , Black ,  Grey ,,0,For Sale
39151,TOYOTA,Prius,Hatchback,159382,2010,Automatic, 4/5,  Left wheel  , White ,  Black , JTDKN3DU8A0195890 ,1,For Sale
39152,TOYOTA,Prius,Hatchback,0,2012,Automatic, 4/5,  Left wheel  , White ,  Grey ,,0,For Sale
39153,TOYOTA,Land Cruiser,Jeep,126000,1993,Manual, 4/5,  Left wheel  , Green ,  Grey ,,1,For Sale
39154,AUDI,A7,Hatchback,301707,2013,Automatic, 4/5,  Left wheel  , Grey ,, WAU3GAFC3DN140890 ,1,For Sale
39155,HYUNDAI,Tucson,Jeep,68725,2014,Automatic, 4/5,  Left wheel  , Red ,  Black ,,1,For Sale
39156,MERCEDES-BENZ,ML 63 AMG,Jeep,120000,2007,Tiptronic, 4/5,  Left wheel  , Silver ,  Black ,,1,For Sale
