reviewer_score,id
6.464000000000003,361093
9.805,478953
7.848000000000001,503021
7.43,340936
7.058999999999997,135337
8.799999999999995,455148
9.574000000000003,241737
5.570000000000001,319683
9.037,60579
9.701000000000008,395617
6.976999999999999,200156
8.882,247437
9.289999999999997,132968
9.388000000000002,240039
8.564000000000004,463276
9.470000000000006,465863
9.794000000000004,465088
8.073000000000002,55127
7.711999999999998,165520
9.097999999999999,173496
6.909000000000001,453706
9.212999999999996,202068
9.242,240141
8.843,227617
8.995000000000001,346924
8.382,128729
9.627000000000008,283534
7.431999999999996,155039
6.2989999999999995,195075
7.554000000000006,208309
6.071999999999995,124963
5.579000000000001,251899
8.736000000000002,85298
8.441999999999998,436019
6.552,200038
8.445999999999996,26786
7.9760000000000035,160146
9.309999999999999,515096
8.225999999999997,209434
8.287000000000003,306828
9.332000000000004,232676
8.866,54161
8.478999999999997,43362
7.539999999999992,427759
7.095,3731
9.186000000000009,254212
6.757999999999999,70345
8.027999999999999,102482
9.714500000000005,95337
8.691000000000008,409694
7.945999999999997,51742
8.957000000000003,387491
6.613000000000003,354947
7.981999999999998,490012
9.630000000000004,501287
8.952999999999998,390052
6.950999999999998,177634
7.741000000000002,402124
8.296999999999999,350756
8.163000000000004,505453
6.272999999999996,441602
9.462000000000005,146442
7.5349999999999975,386173
8.553999999999997,421106
8.475000000000001,513600
8.765333333333333,486399
9.467666666666673,1891
9.520999999999999,438734
7.513999999999995,367384
8.364999999999998,125683
9.546000000000001,73477
8.235999999999999,140966
8.145,6809
8.561000000000003,399157
7.712999999999994,156689
9.678200000000004,466814
9.573,316198
8.821000000000005,480415
9.886000000000003,256115
9.109500000000004,71944
8.745999999999999,249472
9.216999999999999,198917
7.4485999999999954,353717
9.413,53083
8.533999999999997,168259
6.9479999999999995,288067
9.108999999999998,117267
8.234999999999992,225700
7.248999999999998,460019
6.307000000000001,364719
8.639,227195
8.541000000000004,165608
8.074,357289
8.761999999999999,188026
8.776999999999996,105917
7.263000000000004,79444
9.439000000000007,282823
8.989,6380
7.393999999999998,69889
8.69133333333333,306799
7.366000000000001,468388
8.413,316808
9.488000000000001,285568
6.865000000000001,512775
8.632000000000001,59600
9.181000000000001,216146
5.71,316005
9.576,362169
8.812999999999995,143388
9.568000000000001,446498
9.031,468841
7.336,58633
8.381999999999998,154980
8.366399999999999,255973
8.729999999999997,472128
9.569,209015
7.227000000000003,160426
7.181000000000003,266954
7.459999999999999,39018
8.356000000000002,502361
8.337999999999996,329461
8.724,217919
6.463000000000002,296298
9.2835,269779
9.266000000000002,309356
8.464000000000004,70290
6.3740000000000006,289197
8.562000000000003,478763
9.799000000000001,424288
9.341999999999999,326708
9.538000000000002,493198
9.136000000000001,212100
7.696999999999997,214657
9.49,383755
9.302000000000003,46387
7.987000000000003,153667
6.922000000000001,304054
7.925,512368
9.64266666666667,222790
8.716783333333332,120450
9.582000000000004,178297
9.053000000000006,229623
4.637000000000003,8812
9.085000000000003,391832
9.141000000000004,231664
5.972,46107
6.9620000000000015,129912
9.604000000000005,272401
9.7445,470212
6.599000000000001,48077
7.962999999999993,173297
8.077999999999998,313150
9.084,119178
8.136,274979
7.935000000000001,302229
7.065,412459
7.534999999999997,360902
7.129,12632
8.336999999999996,220218
8.354999999999992,182566
7.814000000000008,224430
7.7059999999999995,290803
8.573999999999995,456336
8.051999999999998,212168
8.935000000000004,364076
9.574000000000002,274220
7.260999999999995,170684
8.533999999999997,418661
8.191999999999997,100457
8.064000000000009,274079
9.514000000000003,120279
7.7010000000000005,501377
9.758000000000003,426783
8.981000000000005,149900
6.964999999999999,317849
8.667000000000003,487344
9.391000000000004,266276
8.277999999999997,348838
8.706,319454
7.7200000000000015,144649
8.115000000000002,249961
7.113000000000002,371145
7.567999999999997,59973
8.597999999999995,426415
8.234999999999996,377985
9.477,463874
7.210999999999999,187148
4.3610000000000015,35373
9.476000000000006,46550
9.405433333333335,460950
9.54600000000001,321577
6.038000000000002,294736
9.194000000000003,216547
8.208999999999998,145928
8.652000000000006,332796
5.843,221055
8.943999999999999,160069
9.206000000000003,342291
9.007000000000003,351392
7.047999999999999,304152
6.5360000000000005,182988
7.025999999999999,96814
7.887999999999996,259976
8.742000000000008,17735
8.072500000000002,514303
9.208,37371
8.88625,394971
4.991000000000005,341851
9.316,221424
6.613999999999999,442348
8.919000000000004,171497
8.955,511280
8.650999999999993,80506
6.254000000000001,313979
8.741000000000005,409971
8.958999999999998,249600
5.887,25060
8.952000000000004,140492
8.924,509060
9.033000000000001,319035
8.189000000000002,285538
8.971,358296
8.301999999999998,26356
7.439999999999998,408592
7.137000000000001,222600
9.045,504003
9.493000000000007,319112
7.713999999999998,489929
7.895999999999999,43002
8.420999999999994,238415
7.976999999999999,379691
7.548999999999999,10510
9.148000000000001,330649
9.276,433432
8.070999999999994,34416
8.732,253933
6.6089999999999955,84039
7.253000000000003,173471
8.868999999999998,177668
9.099000000000004,146679
9.074000000000002,17632
5.879000000000001,464242
9.259,237364
8.807000000000002,61498
8.961000000000004,258058
8.997000000000002,332546
9.0,339733
9.003999999999998,489973
8.078999999999997,315626
7.2189999999999985,246663
7.399999999999998,10637
6.599000000000005,498188
7.366000000000001,17712
9.393000000000006,12826
8.731,362135
8.145000000000007,299335
8.667000000000005,120166
8.303999999999997,431992
7.397999999999999,468008
9.853000000000002,309390
9.381000000000006,137543
8.021000000000003,350483
4.278000000000003,448312
7.3590000000000035,378309
8.974,430662
7.175999999999997,234404
8.698999999999998,181107
9.816000000000006,373229
8.254000000000001,42780
9.652666666666669,257284
7.416,244197
9.670000000000005,157538
9.235000000000003,277841
6.695999999999998,376987
9.419,194953
8.763449999999999,380952
7.586999999999997,2846
5.253999999999998,70399
9.229999999999997,375118
9.551400000000003,109390
9.409000000000002,359782
7.628999999999999,426179
7.81,41322
6.298000000000001,140123
9.638000000000003,73651
6.820000000000002,73163
7.821000000000002,131920
6.619999999999996,117660
8.913,35209
8.995999999999997,269778
9.636000000000006,412732
8.690666666666665,268967
9.235000000000005,96560
9.468,502996
9.632000000000001,151484
5.547999999999999,71016
8.463999999999999,499452
8.855000000000002,178247
8.704999999999995,249509
8.746000000000002,173685
8.328000000000003,347406
8.965,181584
9.096666666666668,365602
9.14,206099
7.954,135736
8.904000000000003,416278
8.293999999999997,339993
9.248000000000005,274413
7.768,367422
9.158000000000001,12325
8.421999999999999,501926
9.595000000000002,378369
8.292000000000002,88184
7.763000000000003,254618
7.629999999999998,351603
9.139000000000005,208061
8.645,13770
7.6510000000000025,394658
9.501000000000007,438022
8.587,217389
8.647000000000002,1878
5.964000000000003,182523
7.579000000000002,413248
8.507,293669
8.481000000000002,447530
9.507000000000001,120495
5.168000000000002,112102
9.334999999999994,371470
9.746000000000008,16076
8.527999999999997,490869
7.337999999999998,363449
8.861000000000004,198283
9.372000000000007,462633
6.583999999999999,243508
8.700000000000003,415831
7.578999999999997,5097
8.994,270314
9.359000000000005,509080
9.135799999999996,113358
9.795000000000003,224549
9.166999999999996,263811
8.015999999999993,151195
8.851,53701
7.336000000000002,202418
7.376999999999999,87348
9.671,310020
9.525100000000014,437376
8.518999999999995,327159
6.790000000000001,202771
8.685000000000006,383508
9.502000000000002,146499
9.300999999999998,119881
9.096000000000002,231172
9.659000000000006,63457
9.360000000000003,468696
8.542000000000002,203628
9.291000000000002,438735
7.045000000000001,429979
8.938000000000002,232234
9.081666666666672,175504
5.605,82505
7.200999999999999,497400
9.004499999999998,99215
8.994000000000003,116182
7.527999999999994,377518
7.541,444422
5.082000000000004,213812
8.913,498734
9.163000000000002,42422
7.749,251572
8.052999999999999,105062
7.975999999999999,143371
8.09,46491
5.878000000000003,261377
9.324266666666666,60580
9.734000000000005,136816
7.370999999999998,460104
9.470000000000002,178284
7.192999999999996,230630
4.704000000000002,475778
9.255000000000003,341250
9.703000000000001,109964
9.184,474344
6.967999999999996,233140
7.682999999999997,223610
9.856000000000002,483571
6.656000000000001,56346
7.615000000000001,69241
8.022999999999994,41685
9.415400000000004,128726
9.152,346588
9.714,267699
8.039999999999997,20054
6.9019999999999975,149238
9.319666666666667,404688
9.524000000000006,1499
8.97,125335
9.446000000000009,188073
7.2029999999999985,78132
8.614999999999997,343911
9.773000000000005,320381
7.9990000000000006,463454
8.351,492484
8.262999999999998,368398
6.263,344838
6.525000000000002,32415
8.729999999999995,221258
9.051000000000005,445679
7.115000000000002,131230
4.955000000000004,375953
8.623999999999993,380253
9.583000000000004,290870
8.005,481047
6.324000000000003,82093
9.213333333333331,38062
7.378666666666663,461461
9.629000000000008,99024
9.082000000000003,236816
3.7990000000000013,115582
9.042000000000003,191647
6.3,267447
6.756999999999996,500279
7.207999999999999,138487
8.805000000000001,348494
8.449000000000005,452677
6.487999999999999,356640
7.467000000000001,110259
8.235999999999999,48403
6.433000000000001,424931
5.221000000000001,7355
6.550999999999998,233337
7.992857142857148,395635
7.2119999999999935,51765
9.327000000000002,141499
7.401999999999999,132991
8.381000000000006,267883
7.956000000000007,497113
8.896,371127
9.306000000000004,339102
6.642000000000003,429952
9.61100000000001,449988
8.327999999999996,304450
9.666800000000002,347498
7.781999999999996,217218
8.280000000000003,369694
8.908,397129
8.864,472807
9.266000000000002,28269
8.399,512179
9.395000000000003,420750
9.357999999999995,153564
6.927999999999996,401875
9.355000000000008,322317
9.595400000000005,298934
7.941250000000005,505787
7.9129999999999985,386260
9.133000000000004,57188
8.108999999999995,495740
6.769000000000001,156214
8.871999999999996,393233
9.241000000000009,391570
9.669,167803
7.6960000000000015,204320
4.7780000000000085,3529
6.726999999999999,10787
8.705000000000002,234753
8.802999999999999,506921
9.948000000000002,332140
9.435000000000004,342450
8.722999999999997,164119
9.615000000000002,230021
7.994000000000001,511363
9.559000000000008,138291
8.213,473410
9.335000000000004,484138
9.03983333333333,445856
7.545999999999998,501106
9.737000000000005,170309
9.085000000000004,183248
8.18,394938
9.789000000000001,179631
7.504999999999998,252567
8.000999999999994,149821
7.172999999999995,213964
9.276000000000003,360127
8.661999999999997,165144
8.40166666666667,166363
9.233,14112
9.770000000000005,385641
7.389999999999999,178870
7.3820000000000014,4641
7.2589999999999995,311508
9.393000000000008,61749
8.440000000000005,264569
7.423999999999998,25184
8.984999999999998,213641
8.508000000000003,322649
9.384000000000006,55428
9.706000000000005,321706
8.874000000000004,355646
9.683000000000007,62770
7.507999999999997,394617
8.385,410222
6.128000000000003,213595
8.106999999999998,171888
9.0435,348663
9.452000000000012,108094
8.480000000000008,6048
7.2199999999999935,510493
8.132999999999994,448986
9.777000000000006,353140
9.278333333333347,101671
7.925999999999996,45234
7.658999999999999,41314
8.189000000000002,353025
8.625000000000002,500593
8.160000000000007,370777
8.220999999999997,273310
5.219999999999999,394967
6.462000000000001,171279
9.251000000000003,134495
8.986000000000002,137165
9.393000000000004,98240
9.353000000000005,259545
7.734999999999998,485838
9.08900000000001,135364
9.347000000000008,423979
7.970999999999998,410122
6.591,265635
9.340000000000007,71739
7.774,300410
8.225000000000001,289950
7.973,360697
8.396999999999997,409127
8.364999999999998,103910
9.783000000000005,150877
7.603000000000001,168191
8.24,109837
9.659,342473
6.224,79371
6.184000000000002,406455
6.908,396262
8.069000000000003,80596
8.422000000000002,121302
9.386000000000008,93796
9.304566666666673,470358
7.626999999999999,285190
4.142000000000001,337474
9.123000000000001,50260
8.214999999999998,271437
9.418,229718
8.234999999999996,28637
8.719000000000005,361519
9.536999999999999,97146
9.769000000000004,189678
7.579,279672
7.1326666666666725,344734
7.824,118949
9.580000000000004,501853
8.543000000000001,250361
7.771999999999996,37221
5.6800000000000015,66662
9.579,309004
6.853000000000005,378855
9.795000000000005,15600
8.856,123206
8.77433333333333,500501
7.231000000000005,72642
9.830800000000005,406230
9.078000000000005,234883
7.8299999999999965,125566
9.171000000000005,224745
7.845999999999999,494672
8.654,97514
7.183999999999998,347215
8.796000000000008,37793
9.210000000000004,44143
8.596999999999998,75668
9.279999999999996,465011
9.629000000000001,178053
7.210999999999999,185883
9.276000000000002,196628
9.272000000000006,91171
9.107000000000001,138446
9.412999999999998,189351
5.946999999999999,172124
9.570000000000004,116754
9.572000000000005,88652
9.696000000000003,108065
7.036999999999993,64529
7.960000000000004,313281
8.254999999999999,317264
9.439,355671
8.794333333333336,123309
8.649000000000003,391972
9.706000000000005,20196
5.557000000000004,68974
8.830499999999999,317591
6.846,308315
8.046999999999995,447146
9.044999999999998,431953
8.14133333333333,27071
8.228000000000005,225194
8.153999999999998,312566
7.788999999999998,479445
7.135999999999999,369975
8.294000000000002,291406
9.069333333333331,339948
7.683000000000002,12346
9.43800000000001,134985
9.351,419461
9.141,301502
8.627000000000006,418551
8.023000000000003,359596
9.204000000000002,84267
8.590999999999992,349285
7.986000000000001,286527
8.929000000000004,248401
8.999000000000011,259394
8.594999999999995,63020
8.399000000000003,438692
6.5470000000000015,277878
7.981999999999999,247645
7.960000000000003,114126
8.575,401337
9.274000000000003,370859
7.948000000000003,6136
7.402999999999997,469293
9.395,31338
7.4479999999999995,117840
8.158999999999999,348716
9.671,398740
7.916999999999998,473563
9.235833333333337,167671
9.604,310623
7.0349999999999975,126962
7.956999999999996,306409
9.64,316485
8.924999999999997,303337
8.514000000000003,454031
7.971333333333331,119978
9.377000000000008,181738
9.250000000000005,268020
7.269,500223
8.124999999999998,305217
9.380000000000006,356744
8.320000000000002,317201
9.724000000000004,83182
9.475000000000005,184719
8.747000000000002,256836
7.898999999999998,417322
8.946000000000003,379748
5.971000000000003,344678
9.23,36042
9.539000000000001,393844
8.106999999999996,435740
8.481000000000005,339344
9.308500000000004,461997
9.409000000000004,248861
8.377999999999993,392408
8.129999999999999,239550
9.031999999999998,304170
7.112999999999991,349994
8.527000000000001,297595
6.193999999999997,66969
9.276000000000002,504760
7.662999999999996,425516
8.815999999999997,13152
6.3850000000000025,325345
9.026000000000003,105499
8.195999999999996,291173
5.315,475786
6.847999999999998,237422
7.133000000000003,125421
9.698,324881
7.621000000000001,8911
8.893000000000006,183800
7.824,354988
9.720999999999998,260191
8.698999999999998,53983
6.926000000000001,157052
9.363999999999999,508508
7.270999999999998,42209
7.307000000000008,66429
9.067000000000002,31703
9.137,99974
6.741000000000002,395314
6.865999999999999,11928
6.953999999999997,124041
8.334999999999997,423596
9.097000000000001,39283
9.383,275895
9.095,225210
9.194000000000004,352677
7.551,460598
8.374,199028
8.716999999999997,486577
8.337999999999997,376835
6.7449999999999966,514260
8.388999999999996,394041
8.284999999999998,37290
9.029000000000003,81055
9.630000000000006,157750
7.696999999999998,341740
9.434000000000005,391936
7.883999999999999,208008
7.441999999999999,227278
8.727000000000007,65264
9.358999999999998,1750
5.653000000000002,197325
8.935000000000002,235694
8.466999999999995,88228
6.2482,475855
8.594000000000001,44300
5.823000000000003,127561
9.81,122806
9.725,186487
9.176000000000002,193465
7.935999999999998,194374
8.889,188977
6.096999999999998,360886
8.254999999999995,153735
9.181,340061
9.531000000000011,141231
6.314999999999997,468374
8.305666666666669,505868
8.314000000000004,325442
8.847999999999999,454775
8.512,365858
8.962000000000002,201013
9.514000000000003,20198
8.559000000000003,375475
8.226999999999997,229659
9.392000000000001,185288
8.783000000000001,145026
6.471000000000004,132333
9.491000000000003,106126
6.142000000000001,124852
6.196000000000006,105821
9.338000000000001,17565
9.178999999999998,77880
9.429999999999996,510393
9.633,465142
8.910000000000002,69318
8.375000000000002,26818
7.923999999999999,268702
9.56033333333333,224593
6.51900000000001,318004
9.017600000000002,386182
9.814000000000004,188040
9.633666666666675,16607
7.515,4523
9.620000000000005,200818
7.413999999999994,185913
8.629999999999995,255058
8.71199999999999,216840
8.750000000000004,408493
7.373999999999996,512124
9.544000000000004,149410
8.687999999999999,37563
9.078000000000001,218396
7.995,481691
9.356999999999998,493557
9.482666666666667,16587
9.196999999999997,46744
6.234,110033
9.196999999999997,154887
9.802000000000003,479423
8.965000000000003,430575
9.318000000000001,78730
6.949,406406
8.98,464226
9.669000000000006,463367
8.562999999999999,47088
8.967999999999998,18782
9.38500000000001,44774
7.855999999999995,345567
6.490999999999998,60908
9.551000000000005,185464
8.339999999999996,514124
8.316,48818
8.571000000000002,150441
8.298,376956
8.904000000000003,94816
8.530999999999997,25336
6.697000000000002,39007
9.32966666666667,323890
7.042000000000002,131654
7.589000000000001,366033
6.965000000000001,122090
7.6979999999999995,206392
9.345,51848
9.133000000000001,239613
6.474,391636
9.592666666666668,6769
9.396000000000004,78481
9.920000000000005,14777
9.272000000000002,352318
8.965999999999994,267437
5.475999999999998,282413
9.528000000000006,388000
9.407999999999994,456281
7.770999999999998,485150
8.285999999999994,263453
9.023000000000001,331056
8.104999999999995,255444
7.432,70055
8.981999999999998,178662
9.640000000000004,404256
8.920000000000005,62441
8.575000000000003,116059
7.225999999999998,175694
7.174999999999996,263763
9.152000000000005,285109
9.213000000000005,22577
9.553000000000003,262341
9.795000000000005,57547
5.089000000000001,406483
7.785999999999996,42559
9.107000000000003,331434
8.935000000000004,462514
8.858,298002
9.622333333333328,140757
8.546999999999999,95464
7.068999999999997,279897
7.331999999999998,496560
8.608,79203
7.98,92182
8.100999999999997,501819
9.322000000000001,39752
9.687000000000006,481840
5.844000000000001,359546
9.512000000000002,508035
7.057999999999998,345481
9.764,286799
9.593000000000002,418210
9.850500000000002,87929
8.798666666666664,345889
8.479000000000001,385275
6.959999999999999,321722
8.926,484526
9.048,44306
9.137999999999995,398037
9.357000000000005,241317
9.548000000000007,208395
6.0169999999999995,303898
6.724,363459
9.413000000000006,372817
9.124000000000004,429171
8.930999999999997,101029
6.153,444773
6.8824000000000005,168375
9.370000000000006,49397
4.7995,476184
5.655,2087
9.460749999999999,466505
9.098000000000003,348303
8.944999999999997,121504
6.456,319356
7.4250000000000025,98061
8.353999999999992,56910
8.530000000000006,333984
5.663999999999999,88199
8.419,445105
8.225999999999999,452108
8.764999999999992,235811
7.533999999999995,256213
9.453666666666669,505706
9.642000000000003,194411
9.759000000000002,255040
6.079999999999999,349042
8.801,391623
7.486999999999997,317460
9.209000000000001,386935
6.9090000000000025,202489
9.21,185554
6.678999999999997,117130
9.264000000000005,255307
7.0950000000000015,400370
6.233999999999998,13470
8.491,511455
7.354000000000001,322328
7.128000000000001,72617
7.663999999999996,186752
7.723000000000001,198612
9.098,50645
8.133999999999997,476507
7.064,273785
9.131800000000004,492253
6.763000000000001,69040
9.856000000000002,57422
9.780000000000006,366667
8.478000000000003,85202
9.809,377414
8.267999999999995,114693
6.319999999999998,66659
9.08,349998
7.525000000000005,138945
8.735,270917
9.578000000000005,228672
8.705,98936
9.023000000000001,306399
7.172999999999997,512267
8.456000000000001,367681
7.392999999999998,233363
9.687000000000006,163333
8.249999999999995,164518
8.378000000000004,330172
9.4305,118877
9.424000000000005,359676
7.001999999999999,186853
9.469000000000003,192236
8.536000000000003,36591
9.610800000000003,48717
8.356000000000005,476468
7.987666666666662,310740
7.642000000000001,131679
6.882000000000001,499789
6.596000000000001,166410
6.122000000000003,376401
7.508999999999999,102406
9.250000000000005,150825
8.161000000000007,115776
9.411000000000003,339000
3.8640000000000017,243070
8.896000000000006,486111
9.348000000000004,256707
8.545999999999998,249219
7.019000000000001,100430
7.901833333333332,226315
9.619000000000003,179269
9.597000000000007,251687
7.1490000000000045,117690
5.980000000000001,368701
7.156999999999998,217684
8.046,159023
6.748000000000001,376177
8.90499999999999,84158
9.648000000000001,422492
7.089999999999992,113024
7.888999999999999,278738
8.794999999999995,309317
8.323000000000006,331681
7.144000000000005,427364
8.888,287820
9.498000000000003,448664
7.422999999999999,322349
8.426999999999994,89488
9.612825,16727
8.561000000000002,300981
9.211000000000004,230934
8.648,369105
9.707000000000011,17337
9.329999999999998,162975
8.125999999999996,394730
3.824,121329
9.197,13076
9.164,308943
6.574000000000003,423129
9.444583333333341,129292
8.507000000000001,373499
6.713999999999999,110945
9.529000000000002,135396
8.855000000000002,133324
8.497999999999998,145782
7.263666666666666,42224
9.288499999999997,445761
7.877999999999999,26949
8.194999999999999,43576
8.885799999999998,477737
9.306999999999995,493287
9.050000000000004,171681
6.392000000000001,463707
6.18,251867
9.072000000000001,73777
8.482999999999993,371391
8.270999999999997,253607
9.107000000000001,401978
8.100999999999997,37406
9.125000000000004,488209
8.244999999999997,142745
6.390999999999995,232915
9.726000000000008,297193
6.115000000000001,209951
7.646,442861
8.260999999999994,441770
8.315000000000001,375137
7.686999999999997,42321
7.298999999999999,351464
8.117999999999997,361843
7.938999999999998,366278
8.343000000000002,337494
8.538999999999994,505152
9.083000000000004,345563
8.758000000000003,75996
9.247000000000002,480977
6.863,227970
8.46,233047
8.649000000000001,252863
7.666000000000001,419946
8.145000000000001,448189
9.894,371543
8.335999999999995,47819
6.420000000000003,183653
8.276000000000003,271988
8.994000000000002,77976
9.034999999999998,58747
8.096999999999998,307050
9.252000000000002,44924
8.534999999999998,64585
9.567000000000002,231812
9.577000000000004,395631
9.536000000000007,111667
5.842999999999998,392694
6.4559999999999995,58424
8.799,152145
8.065,165151
9.598000000000011,284628
8.276000000000002,99267
9.436,433163
4.308000000000002,485054
8.333000000000004,189695
9.191000000000004,508812
9.312000000000001,137388
8.466000000000003,162295
9.40595,148213
8.109000000000002,107991
7.399000000000001,185814
8.035,468413
9.246999999999998,332114
5.456000000000002,415395
8.812,480973
8.283000000000003,305989
5.079999999999998,136056
9.667,185174
7.428999999999999,407071
5.8000000000000025,42049
8.568000000000005,384545
8.978000000000002,330658
8.579,6676
7.002999999999999,164485
6.459000000000002,242707
7.335999999999995,150451
8.922000000000008,97230
7.926,125265
8.873000000000005,82628
6.441999999999998,234464
8.911999999999999,482850
9.409000000000006,108836
8.869000000000002,284201
8.976,308405
7.312000000000003,129583
9.071000000000005,110812
6.535999999999999,252332
9.615000000000002,324117
8.878,281830
9.601000000000003,218377
9.078000000000005,401658
8.24099999999999,180001
9.370999999999995,175942
8.531000000000002,43717
9.382000000000007,184545
8.119999999999997,368878
8.91,63923
7.195999999999995,378869
7.497599999999998,190530
9.059000000000001,272087
8.672999999999996,209264
9.340000000000002,502152
8.089,201583
9.564000000000004,96512
9.044500000000005,486227
9.646000000000008,130730
9.05216666666667,489613
8.561000000000002,121515
9.463000000000006,496689
6.439,195768
7.995250000000002,266779
7.893000000000001,99883
7.348000000000005,197630
9.780000000000001,158876
9.385599999999998,57734
9.070999999999998,373823
9.396000000000003,473860
6.765999999999999,2199
9.396,161857
9.421,443649
8.823000000000002,472185
9.407000000000009,384173
8.305833333333322,142678
8.786,212952
9.235999999999997,179027
6.8450000000000015,359872
8.594999999999995,486453
9.077999999999994,142517
6.899,439044
9.656,250423
5.870000000000004,156168
9.348,488330
9.190250000000002,72097
8.334999999999999,364966
7.842999999999992,293365
9.667000000000003,142345
8.722999999999995,192133
6.850000000000001,513951
9.772000000000006,31782
7.274999999999999,304617
8.111999999999997,469819
8.078999999999994,473302
8.021,338443
7.87599999999999,127261
8.913999999999998,414865
7.211999999999998,240663
8.416000000000002,278078
9.173000000000007,25254
9.709000000000003,97349
8.834,423755
8.259,301745
8.475999999999999,335808
9.614000000000003,264915
9.473000000000004,249469
9.325000000000003,483580
8.763000000000003,245114
9.103000000000003,366925
9.162,478344
7.975000000000002,62307
7.567000000000004,138521
9.173000000000004,330055
8.934999999999995,198714
9.200999999999999,221801
9.194,469702
7.934000000000002,455664
7.4049999999999985,418405
9.095000000000002,40268
7.287000000000001,46442
5.279000000000004,368379
9.089000000000013,443792
7.2730000000000015,8711
8.22,371505
7.593000000000002,391709
9.31366666666667,198791
8.071,421897
7.530000000000002,211584
9.549000000000005,362941
8.239999999999998,150191
9.36,381874
7.654999999999998,490149
8.625999999999994,481017
6.662999999999999,410571
9.219000000000008,428261
8.799,511508
8.865000000000002,246731
8.915000000000006,174841
8.768000000000004,357954
7.088999999999995,72452
5.51,225043
6.466000000000005,514701
8.533000000000003,161917
9.293000000000003,94250
7.024000000000001,193762
9.257000000000003,35263
8.450999999999995,93412
8.414999999999992,439497
9.537000000000008,225590
9.768000000000002,436643
7.310999999999996,178470
7.594999999999996,280397
9.22,151145
8.126999999999995,232319
8.746000000000006,153641
9.342950000000002,160952
9.639000000000008,111548
9.382000000000003,84398
8.412,281126
9.518,465113
9.338000000000001,227667
6.4790000000000045,247826
9.574000000000007,388403
9.364000000000006,431251
9.063000000000002,503499
6.962000000000002,326801
9.600000000000007,335722
8.735000000000001,76183
7.852999999999995,156890
8.220000000000002,134342
9.090000000000002,87905
7.160999999999998,233243
7.652999999999997,513007
9.290000000000003,284419
9.230000000000008,375655
8.075000000000005,8722
8.097999999999995,413640
6.7810000000000015,233490
7.719666666666667,211761
8.760000000000002,196504
9.553000000000003,288337
5.769000000000001,64265
8.414000000000001,217525
8.630999999999998,300098
9.516000000000002,404860
8.272,392021
9.528000000000006,183614
7.390999999999999,247567
7.278999999999999,222296
9.422000000000002,163269
7.6770000000000005,261070
7.919999999999998,61640
8.712399999999999,405570
8.152999999999995,489706
9.665000000000001,396484
5.455000000000002,324420
9.551000000000002,55578
8.776000000000003,381479
9.601000000000004,402347
9.024,419580
9.381000000000006,492036
8.109,103470
8.14113333333333,167714
8.144000000000004,496395
9.383000000000003,53358
9.363000000000007,455168
7.316999999999998,375904
7.032,142762
9.1,375182
5.206999999999999,335189
9.620000000000003,508530
9.266000000000002,20136
9.253000000000007,287348
7.4369999999999985,293555
7.502999999999999,123755
6.770499999999999,113713
9.609000000000002,74214
7.338000000000001,195436
5.5570000000000075,179961
8.663000000000002,296868
7.265999999999998,319835
9.308,177102
6.058000000000001,125160
8.921,53586
8.656999999999993,405638
7.954000000000003,238123
8.546,359127
9.228000000000003,282403
7.941999999999999,489235
8.326000000000008,119643
9.431000000000003,362599
9.462,315368
7.411000000000002,387469
8.690999999999997,193292
8.952283333333334,309368
8.143999999999998,41036
9.085,433887
6.6720000000000015,377479
8.49300000000001,192929
8.468,76445
8.876999999999997,279251
7.844999999999996,106724
9.052500000000007,477428
9.435000000000004,341151
7.791,415393
8.088999999999999,104483
9.674000000000003,375637
9.373000000000001,501074
8.421999999999999,155616
9.512000000000008,147926
8.116999999999997,259524
7.696999999999997,459561
9.645,101335
8.494000000000005,186456
8.286999999999999,463129
6.130000000000003,2249
8.345000000000004,36205
9.540000000000001,206356
7.168666666666667,113832
9.713000000000005,30353
7.190999999999999,280250
9.132000000000001,15000
8.488999999999997,282507
9.297000000000006,397246
9.185000000000004,12817
8.127000000000006,475519
9.368000000000004,290425
7.033000000000002,287701
9.104000000000005,338603
8.909999999999995,315468
8.088999999999999,104024
6.545999999999996,372491
8.999000000000002,55105
9.318000000000005,276334
9.216600000000005,287419
9.187000000000005,28907
9.521,386894
9.451,437106
7.079,103270
8.749000000000002,102712
8.878,347423
9.335999999999999,176132
9.525000000000007,34949
9.126000000000001,413008
7.645999999999998,373689
8.875750000000002,115821
9.311000000000002,211458
8.178999999999998,172480
8.191666666666668,22550
9.459,230320
9.398000000000007,308856
9.566,199982
8.912,174918
9.126,158997
8.821000000000003,305133
9.100999999999997,160187
8.963000000000005,7171
9.462000000000005,51121
8.691000000000004,373915
9.032000000000005,138796
7.8669999999999956,309194
7.6819999999999995,507344
9.496000000000004,289409
7.541000000000002,333647
5.865000000000001,72243
8.159000000000002,439387
8.755000000000003,473059
7.925,305646
8.697000000000001,92852
8.995,264263
9.477000000000004,174866
9.815,362819
7.384000000000003,28727
9.780000000000003,93687
8.214,355550
9.308000000000005,468416
6.795,453014
9.385000000000005,440142
8.158999999999997,203057
8.778000000000004,283838
9.469000000000005,21154
8.204999999999995,471858
7.316999999999996,198978
9.616000000000003,111356
9.091000000000001,191272
9.596000000000004,136952
8.222000000000003,37385
9.097000000000003,14283
9.245000000000005,422022
8.726999999999999,269783
7.757000000000002,337998
9.47,241753
8.565000000000003,34514
9.188266666666667,223615
