reviewer_score,id
7.538000000000006,112922
8.71971428571428,289334
9.609000000000002,359535
8.685254112554116,429623
6.551249999999999,68183
6.067000000000002,361985
7.072999999999997,187942
6.047999999999999,295368
9.7918,312190
7.609000000000004,334904
9.653000000000006,119739
7.623900000000001,126428
6.5340000000000025,325579
6.495500000000001,173368
8.940633333333336,240128
7.685999999999999,489078
7.050000000000007,44242
8.221,403843
8.981999999999998,440878
8.308999999999994,206187
8.581409884559884,167753
7.405999999999999,391250
7.757,217255
9.315333333333331,482520
9.540000000000008,430419
6.701000000000001,439864
8.618999999999998,60325
9.465000000000002,93191
7.912000000000002,280461
7.934000000000001,293141
5.641000000000003,440521
7.707999999999999,364400
6.559000000000002,225802
8.330999999999994,474909
9.263,286606
8.690800000000001,271820
9.063499999999996,295760
6.773249999999997,294633
8.950999999999999,98750
8.207,290385
9.63364761904762,212321
8.359999999999992,290018
6.326999999999998,385349
8.83247301587301,6431
8.219733333333327,80448
6.986213095238094,343584
9.721400000000004,352649
7.123999999999996,514981
9.381999999999998,441996
6.398,475718
6.380999999999999,195821
8.4439,64290
7.050999999999997,135627
7.053000000000002,196476
9.414000000000001,503909
9.415000000000003,148871
7.39526666666667,14226
9.695,370975
9.158000000000005,293779
6.064,376598
9.701333333333341,220719
9.03,390895
8.357000000000001,99040
8.356466666666673,236657
9.286333333333344,194014
8.843999999999998,354581
8.560999999999995,337243
9.235,303857
8.975000000000003,229339
8.374000000000004,154218
9.768200000000006,347414
9.441466666666667,179399
8.588166666666663,331096
9.154666666666675,243730
9.59399884559885,506123
4.477700000000001,66325
9.119000000000005,465909
7.441999999999991,120433
9.326022619047613,510425
7.038969047619057,334443
6.900999999999997,323242
8.776499999999995,380604
8.242000000000003,350703
7.446999999999994,46132
8.781666666666665,172908
8.803500000000012,503629
8.993000000000006,416211
8.640416666666663,197039
7.859999999999992,72444
7.418999999999994,136061
9.450285714285725,448293
7.952000000000006,401250
7.793000000000007,2579
7.242999999999998,410631
8.890999999999996,409103
9.474000000000002,179641
8.201000000000011,452594
9.441000000000008,215848
9.512750000000004,151048
8.070999999999998,58718
7.771666666666667,312289
9.562000000000006,436025
9.470000000000008,240577
8.044000000000004,226017
9.093666666666666,190428
9.854000000000003,448502
8.474999999999998,322605
9.228876190476193,88237
8.96300000000001,438439
7.854250000000008,268840
7.1019999999999985,445235
8.154833333333338,463288
8.784000000000002,441013
9.359000000000007,315147
9.59136666666667,228550
9.051999999999998,252069
7.594999999999998,489750
9.359000000000007,95130
5.584792857142861,3617
8.907000000000004,83734
9.357000000000012,399903
9.418,226910
5.4336666666666655,80464
7.332999999999999,239563
9.767371428571431,209065
8.29942857142857,179407
9.559,35173
8.682333333333334,469565
8.986,200562
8.195000000000002,111165
7.641,54805
8.262333333333332,120294
7.021,92639
5.725000000000001,273344
8.016999999999998,28924
9.72893492063492,226524
9.51500000000001,100738
8.897999999999996,159195
9.083000000000004,474320
8.367999999999997,32944
6.263,98666
9.177999999999997,31373
8.164000000000005,505387
6.725333333333332,459365
7.776783333333336,264648
5.9030000000000005,104103
9.653000000000008,341052
7.970999999999995,48413
9.277000000000005,353544
9.111483333333336,212345
8.761999999999999,345903
8.536800000000003,169991
8.7500238095238,362998
8.399500000000002,269238
9.201999999999993,410946
9.721000000000005,185458
7.381466666666669,359578
9.449428571428575,283253
8.893999999999997,129164
8.951483333333336,56087
5.9000571428571424,194785
8.880000000000013,372929
7.130000000000003,30308
7.896000000000002,223342
9.333999999999998,328270
8.493,195459
3.9799999999999995,413229
8.754666666666669,30807
6.205000000000004,171339
6.925999999999995,27496
8.456000000000001,315332
6.682916666666666,441139
8.382500000000004,329830
9.191916666666668,90834
8.720999999999995,303070
9.074000000000005,403594
8.661999999999997,410269
7.167999999999998,125231
6.791999999999996,447292
9.296333333333335,133994
9.131999999999994,45065
9.506000000000007,506741
6.955666666666665,359717
7.218349999999998,9140
9.415000000000006,325815
7.31,286168
9.582895238095244,383482
9.494750000000007,380228
8.175999999999997,367755
8.886999999999999,371860
9.468,467101
8.658499999999997,248325
9.495000000000003,336839
4.061999999999999,130995
9.795333333333339,512643
6.621600000000002,28657
4.887999999999998,172140
8.352000000000006,141556
8.193999999999999,77746
9.014000000000001,266113
8.536000000000001,171366
7.688000000000001,43139
9.632000000000007,54349
7.869000000000001,273817
7.371999999999997,490947
8.072000000000001,439493
9.560000000000013,461985
8.474,249849
9.451000000000006,85681
7.1842500000000005,495325
9.720000000000008,62282
7.6034999999999995,350017
8.559,34748
8.8,188084
9.908000000000001,81303
8.172000000000002,47420
8.201999999999995,69462
9.270250000000006,398935
5.7760000000000025,223453
8.095638095238092,190848
9.792333333333334,42625
9.260000000000005,81302
7.5230000000000015,319566
9.454600000000005,155516
8.721999999999998,306342
5.339666666666666,416236
7.275000000000002,289320
7.613249999999993,44229
8.322000000000001,413953
6.957000000000001,5807
8.787333333333335,364940
7.345999999999999,194775
9.9875,201030
9.115000000000007,426693
8.512500000000005,308432
7.238,151452
5.932,57909
8.918833333333334,295271
9.221000000000014,23763
8.572000000000003,404966
9.696000000000005,247499
6.976000000000002,42501
9.663000000000002,406758
8.813999999999995,202399
9.272000000000002,226821
8.232000000000001,273490
7.021,415197
9.058702380952385,80200
7.447,141726
8.524000000000006,236803
9.610066666666672,400314
8.482566666666667,294966
9.522000000000002,2783
8.061999999999998,439610
8.969999999999997,232382
8.561000000000002,55334
8.266999999999998,152823
7.289999999999995,143889
7.5980000000000025,469409
5.501999999999998,134792
8.930333333333335,485112
7.159999999999999,54113
8.437500000000005,157230
8.248999999999993,473844
9.276333333333337,329346
8.748000000000006,290958
8.316,378100
9.409000000000002,96408
9.598000000000006,303269
7.923999999999995,80144
9.702000000000005,233799
8.707999999999997,85672
9.55633333333334,387334
9.761000000000006,509531
9.944933333333335,158786
6.055999999999999,423977
6.581999999999997,427370
9.528000000000006,50881
7.883025,9978
8.438666666666666,418907
9.55600000000001,93581
9.191999999999997,201354
7.460666666666669,459488
8.695,266660
6.852999999999996,407490
9.559600000000001,276429
8.434,374269
8.659000000000002,370280
8.232000000000005,84510
8.79500000000001,400082
9.069000000000003,159711
9.427474242424248,31864
8.123999999999995,205450
8.058,472760
6.804999999999999,429906
9.779000000000002,200063
9.587666666666674,510374
8.814000000000002,206189
8.355000000000004,86397
9.254000000000005,57641
9.561400000000006,117062
8.884000000000006,418490
7.765952380952381,460615
9.377,48579
8.399999999999995,476862
8.883500000000002,36798
8.329500000000001,190820
8.678999999999995,493943
4.7,74743
9.14,144410
8.953000000000001,20727
9.740000000000002,41531
7.7399999999999975,118933
7.9439999999999955,427366
9.351000000000006,283402
9.624300000000002,438881
9.525,372826
9.427,264752
8.999000000000006,53617
9.931666666666667,251370
9.154089285714281,176647
9.115000000000006,358340
9.648000000000009,451835
7.5539999999999985,254460
8.016000000000002,512272
6.857400000000004,391831
9.454666666666668,255271
8.5248,445804
9.74579285714286,459116
9.296999999999995,438184
9.707,77911
9.321333333333337,297070
6.019,51634
8.651999999999994,46388
9.378752380952381,337204
7.683000000000001,512743
7.849250000000007,306629
9.704000000000002,469151
6.227,494802
7.454,462295
8.427000000000001,50516
8.79,266042
8.7184,255408
9.661964285714292,216523
9.626000000000003,259117
7.137,248427
8.705000000000005,139145
9.729000000000005,399087
9.808000000000002,214831
9.240120530858023,6576
6.507000000000002,271628
8.436833333333325,6881
6.329,220064
8.887000000000002,81629
7.793000000000002,482528
9.45666666666667,279938
8.543000000000001,2250
7.196500000000001,462085
7.2049999999999965,344490
8.124000000000006,24001
8.946000000000003,290411
8.192,287952
9.790000000000006,197979
9.004999999999997,331098
6.918500000000005,29701
9.32039285714287,16141
8.597000000000001,500670
9.542800000000007,509824
8.434033333333334,438545
8.636999999999999,237362
8.479999999999999,29059
7.973,52361
5.228000000000004,91652
8.649000000000003,441540
8.424349999999999,25168
9.184333333333337,239871
9.641571428571439,450780
8.970000000000008,185531
6.677999999999997,42935
6.497999999999999,467075
7.9590000000000005,81573
9.83766666666667,61964
7.182133333333333,68230
9.276000000000003,304364
7.13,353903
9.750000000000007,17641
9.8171,273576
9.274916666666675,231163
8.605999999999993,235475
7.155999999999998,21546
8.763,414790
7.24,156030
9.113865079365082,340065
9.665000000000001,307079
9.671999999999999,367320
9.30600000000001,439738
9.751000000000003,447551
9.326,159640
7.661999999999999,376846
8.832999999999997,470201
8.681000000000001,366789
9.792000000000005,57435
7.627666666666674,21406
7.071999999999997,60688
8.078999999999997,267548
4.691000000000002,368884
9.448000000000002,431910
7.1549999999999985,104651
7.575999999999997,175836
8.824999999999996,121660
8.579000000000002,286654
8.018999999999998,301130
5.056000000000003,69035
9.314955555555558,345803
9.202999999999998,464354
9.95735,161133
7.069999999999997,140113
9.32900000000001,451065
8.503000000000005,198441
8.45,421382
9.08543333333334,157449
7.485000000000002,190516
8.053333333333335,294303
9.098000000000003,283825
9.39057991452992,346405
9.738000000000005,500648
7.659499999999992,70035
7.950999999999999,138630
8.804000000000002,313754
7.727,156500
9.036999999999995,380259
9.083104761904766,27801
9.618000000000011,198316
8.038,369513
8.313999999999997,387309
7.940999999999998,190750
7.702999999999992,266492
8.597,492407
7.206000000000002,141961
9.70200000000001,356405
9.282971428571441,66177
8.405999999999999,255616
8.40066666666667,162082
9.759028571428573,15051
7.682000000000005,213901
6.869,424304
9.478000000000002,102450
7.5840000000000005,265935
9.93004383394383,16989
9.628000000000004,292266
8.999,254594
8.660699999999999,285021
9.512766666666666,140368
8.755,271464
8.171999999999999,87049
5.858499999999999,485519
7.162000000000003,249770
8.08899999999999,180265
8.991999999999999,311421
7.9352,254911
8.827499999999997,452512
8.445999999999998,346798
8.232333333333326,114170
8.060833333333331,368641
9.507266666666666,273594
7.523999999999997,12836
8.885999999999997,97566
7.864000000000004,107786
9.424000000000005,183881
9.046750000000003,266434
9.636133333333344,484037
9.385999999999996,374180
8.865289213564212,68051
7.610000000000006,273358
7.5379166666666695,457755
9.419250000000002,142713
9.553000000000008,181943
8.16,432238
8.725000000000005,104615
8.775,215024
8.751000000000007,106146
8.74750000000001,312714
7.445566666666665,187266
8.393999999999993,239108
9.228000000000009,100952
8.722000000000001,494540
9.085000000000003,286921
9.385000000000005,326431
7.5871,211531
7.457999999999995,6601
8.541666666666663,489059
5.201000000000002,461905
7.780999999999995,399504
4.8010000000000055,131144
9.176666666666662,62727
7.367499999999995,280302
9.199499999999995,220618
8.519666666666666,172616
9.084000000000001,347987
8.801000000000002,107640
9.368000000000007,339150
7.5269999999999975,247100
8.617999999999999,61967
7.050999999999996,350835
6.6800000000000015,504633
6.1259999999999994,137625
9.033000000000005,511949
8.055,506509
7.84266666666667,143555
6.489000000000002,227998
9.5759,22971
9.072999999999999,319451
9.472000000000001,485256
6.980999999999999,38878
9.248000000000001,24524
8.134,306952
8.756733333333335,86822
7.793000000000003,513447
8.154666666666664,86998
7.522,261190
9.265,270955
8.315999999999999,293997
8.88313333333334,135472
9.018999999999995,154379
9.884000000000006,373073
9.314566666666673,186763
6.692666666666668,268809
8.7,363715
7.439999999999999,121161
7.253082539682542,67351
8.278999999999998,15943
8.067500000000006,19980
8.029999999999998,43696
9.76551666666667,340011
7.500333333333336,455778
8.981000000000002,393840
7.753466666666667,131734
8.85700000000001,107980
9.699000000000009,193722
8.642249999999997,304510
5.488,333231
9.653571428571432,250594
9.981333333333334,109188
9.108000000000006,74618
9.020000000000003,482011
9.757000000000003,488090
4.702000000000005,229583
5.382249999999992,215667
8.993714285714283,394980
8.242666666666665,79721
8.844,246127
7.936999999999999,246272
8.734000000000007,126424
6.879000000000002,232344
5.7427,93241
9.40725,174281
9.58060476190476,14510
6.003999999999999,133562
9.15633333333333,458306
8.461000000000006,39468
6.544000000000002,172295
9.865333333333338,332047
8.219999999999995,449518
6.809999999999999,217015
8.441000000000004,492869
8.904271428571432,311965
9.384000000000006,153632
9.074999999999994,197657
9.542999999999996,240770
7.62506666666667,279204
5.562000000000003,160276
8.495000000000006,369755
9.362153535353544,443966
7.206000000000006,252983
8.870500000000007,325445
8.89333333333333,236052
8.032999999999994,148666
9.531000000000006,20783
7.911000000000004,216576
6.581999999999999,201478
8.827000000000005,367648
9.50000000000001,454317
7.387,201488
9.81614285714286,101325
7.882316666666668,7428
6.389499999999998,165671
6.201999999999999,70902
9.084999999999999,247452
7.978999999999998,354301
9.476000000000006,438400
7.895800000000003,222729
9.174999999999999,236368
6.528702380952384,369687
9.455999999999996,263243
6.247833333333332,105144
8.474,181785
7.76999999999999,409672
7.678000000000002,269809
9.770000000000005,176765
7.598333333333332,134701
8.657999999999998,41143
7.477000000000003,11866
9.796000000000005,53891
9.135999999999997,329442
9.07,483701
9.459000000000005,177078
8.336000000000006,207144
8.231666666666667,463224
8.446799999999998,325766
8.592999999999996,58400
9.348200000000006,294103
5.339000000000001,333676
9.455000000000002,257846
6.531999999999995,150970
7.697999999999997,503120
9.912,44970
9.956,291640
9.756200000000002,308447
6.920999999999999,439943
7.792000000000004,220895
7.829999999999997,236357
8.134000000000006,379231
9.355000000000002,132696
8.206000000000003,307238
6.457999999999998,135729
8.781,261100
8.743000000000002,494168
7.894999999999999,322977
5.675999999999999,115669
7.444000000000002,428473
7.002999999999998,146458
9.099666666666675,20831
8.484000000000004,185942
7.264999999999994,26573
9.735000000000001,323696
8.802045451770452,345911
8.0045,274111
8.88775,362071
9.627000000000004,259237
9.887000000000002,144105
7.905999999999999,284757
6.884000000000002,266540
9.329409523809527,454397
9.673500000000011,16788
9.311500000000002,189530
8.106000000000002,397499
9.089999999999998,163252
8.703000000000001,236362
8.893000000000002,88401
5.001000000000001,224938
8.889000000000003,405283
8.89,428219
9.401000000000005,31761
7.474,98875
8.498466666666666,306849
8.659000000000004,268532
9.420000000000009,193326
9.465999999999998,160825
6.812333333333332,254508
8.848999999999995,388994
7.942999999999996,469558
6.458499999999999,271945
8.391000000000002,207882
9.158000000000001,386478
9.3688,392044
8.00783333333333,134353
8.70000000000001,148458
3.8490000000000038,42690
7.67475,208699
8.794000000000002,155787
8.236666666666668,171409
8.373999999999997,209645
9.265000000000004,377667
8.067999999999998,262564
9.284933333333335,277269
9.134666666666677,421105
7.6702499999999985,471095
9.465800000000009,153235
8.273000000000003,154328
9.461000000000006,331238
7.86799999999999,27815
9.566000000000003,482986
8.983000000000002,405899
7.283500000000004,176722
9.571000000000007,85492
7.629500000000004,92456
9.848993650793652,182031
5.997000000000001,399255
7.892999999999995,347619
7.678399999999993,180944
8.67699999999999,193271
8.80683888888889,145418
9.352000000000002,482323
7.370000000000002,429343
8.906,331893
7.9179999999999975,249666
7.983999999999997,134857
9.614000000000003,81361
6.678249999999995,309797
8.912983333333335,426205
8.156999999999998,104112
9.219000000000003,101958
5.982999999999996,482756
9.955816666666667,312555
7.935333333333325,306366
9.042380952380952,53279
9.842466666666672,451505
9.614100000000002,57663
8.033999999999999,232567
7.7108333333333325,442234
6.568999999999997,295770
7.986999999999996,5371
8.956999999999995,376752
8.285000000000002,386548
5.684166666666667,5022
8.071714285714284,425001
9.603466666666677,132257
9.12700000000001,284145
8.848999999999998,296142
9.7916,198753
9.139066666666668,464879
8.019000000000004,234303
7.237,33361
8.368999999999998,153666
5.8858000000000015,70049
9.034000000000006,411887
7.9589999999999925,402996
7.629400000000001,161275
5.886000000000001,314829
8.214000000000002,27417
8.216,432715
5.300000000000004,72311
9.56466666666667,140906
9.298,71584
7.082000000000001,36724
6.6659999999999995,314759
7.688000000000001,436516
7.3235285714285725,124336
8.005849999999997,209769
9.6314,42237
9.713400000000004,183723
8.744,336808
7.637,72741
7.712,406556
9.53600000000001,278953
6.770999999999997,353780
9.549000000000008,203808
8.645000000000001,491175
9.296000000000003,394683
9.023999999999997,472512
9.647000000000004,61204
9.915000000000001,33712
4.863557142857148,66647
7.349166666666664,142972
9.795933333333334,414697
8.865999999999998,49626
7.012,400710
9.480000000000011,153261
8.148000000000003,74642
7.984000000000004,443462
8.981333333333334,151810
8.990000000000004,304772
9.427,313057
9.687814285714285,347822
9.093875324675313,59366
6.277171645021644,66620
8.960000000000006,312292
9.856000000000002,341779
9.623416666666671,83168
9.159000000000002,302346
7.760999999999998,267388
7.60025,237451
8.675333333333336,62694
8.649402380952374,140422
9.135066666666672,208370
8.843533333333333,229470
8.196000000000002,143769
8.266999999999996,498640
8.429,317310
8.814000000000002,432359
7.314999999999998,26930
7.4709,114411
8.680000000000003,458830
6.003999999999999,381637
9.8,422329
5.3560000000000025,445114
9.380000000000008,168582
8.03833333333334,444147
9.492666666666675,247525
7.963000000000001,17988
6.010999999999999,406408
5.6149999999999975,3791
9.135999999999992,293654
8.015666666666664,249747
9.527000000000005,43573
7.239933333333333,504189
8.195999999999996,500754
9.267050000000003,260497
6.432000000000003,40098
7.931999999999996,224999
8.089999999999998,435342
8.687999999999994,26958
9.22633333333333,288535
9.373000000000005,358535
9.434000000000005,34073
7.405116666666655,492215
7.762800000000002,46630
6.842616666666662,67276
9.092200000000002,236838
8.099499999999995,145071
8.05233333333333,443992
8.821333333333344,395901
8.862166666666665,482302
8.194000000000003,230678
9.639333333333337,402027
9.576600000000006,393752
8.470999999999993,378966
9.471000000000005,336767
7.587999999999995,326725
9.460000000000003,226488
9.272000000000002,418571
9.354000000000003,415053
8.96425,294759
9.275,481394
9.521500000000012,37524
8.755999999999995,415190
6.309,95771
9.133000000000006,265488
9.599,212683
7.343787734487737,166360
9.710233333333338,20437
9.898000000000003,340664
6.63,76571
9.035499999999992,296598
9.175999999999997,301802
4.98973333333334,166615
9.253999999999998,124613
9.670000000000003,1002
6.9978404761904764,173774
7.917999999999996,12395
9.913,320992
9.557000000000002,414087
6.261000000000005,497681
7.595999999999995,144743
8.967999999999991,415990
6.630999999999998,367456
6.851833333333332,187726
8.071999999999997,207067
9.23066666666668,390746
7.608,196856
7.875000000000003,346965
9.203000000000005,46093
9.155000000000003,449397
7.351938095238093,65751
8.885683333333327,301730
8.795000000000009,474060
8.833166666666656,166682
9.262,285467
8.938,174505
8.745866666666675,31190
7.5499999999999945,445012
8.053999999999995,162052
8.7865,460732
7.680999999999999,353915
8.700166666666666,218412
7.934666666666671,179982
8.594000000000012,790
7.298466666666668,92278
7.840499999999997,248420
9.257666666666672,305310
6.397499999999999,87914
9.690314285714289,228784
8.853199999999998,350420
9.008200000000008,378082
9.582000000000004,7573
9.000000000000002,1031
8.798000000000002,154701
6.958817243867246,116202
6.353999999999997,384862
6.630999999999999,353566
7.709000000000007,76107
8.662333333333333,381188
9.002540476190488,155623
9.718000000000007,164165
5.091999999999996,513400
8.766999999999998,404856
9.54300000000001,58962
8.720000000000004,104789
9.086000000000002,94706
8.408,40706
9.656844444444456,341013
8.664000000000001,246173
9.360000000000008,201303
8.899000000000003,349615
9.660666666666671,331264
9.677000000000003,49324
9.301000000000004,336136
9.565000000000005,59813
6.3050000000000015,134762
6.440999999999999,407871
7.983166666666667,468651
7.170999999999998,467506
8.191400000000002,266769
8.908999999999997,455846
9.22233333333333,417182
9.14675,363178
8.767000000000001,289055
8.621000000000004,344675
9.53800000000001,459066
9.506000000000006,244819
9.787000000000004,62184
9.618557142857142,76095
9.319733333333346,46949
9.42967408008658,368039
9.959,261834
6.331999999999999,479778
6.7139999999999995,187115
9.286000000000007,207974
7.459000000000003,323630
9.876133333333334,123000
9.638000000000002,194018
9.988000000000001,417813
9.594000000000001,43649
7.126000000000008,367815
6.978549999999996,173303
9.90795238095238,16311
9.194788095238101,362704
8.644000000000002,204690
7.958999999999999,91266
9.64586666666667,310990
7.510999999999995,497568
9.956,393466
7.995000000000004,305615
8.774999999999995,147807
7.745500000000001,251874
7.9430833333333375,173078
9.581000000000008,385527
8.436999999999994,198627
8.317216666666663,471905
9.398290909090912,267854
9.453700000000001,48748
9.661000000000008,286815
7.548500000000007,109850
9.639666666666665,451339
8.850416666666668,66988
9.716000000000001,94504
7.407999999999998,56474
9.397000000000006,326233
9.567000000000005,300048
9.292600000000006,367263
9.644700000000004,14632
6.888838888888888,276758
8.452571428571432,307735
8.907000000000004,30228
8.543000000000005,110791
9.946,463293
8.098999999999998,256367
8.894000000000004,421810
9.452500000000002,505917
8.623999999999997,416466
5.4121666666666695,491042
8.274000000000004,5107
9.249,356018
8.808999999999994,105988
9.815733333333334,419089
9.429000000000011,392475
8.297999999999995,98844
7.949999999999999,165679
8.49333333333334,428721
6.259000000000004,164875
9.158000000000001,353549
8.033000000000001,53585
7.325999999999993,366927
9.726500000000009,16744
9.859,253925
9.42000000000001,470252
9.249000000000002,288197
6.382000000000002,230885
7.761999999999998,43165
7.775000000000001,190038
9.011999999999999,178549
8.511999999999999,147493
9.10108333333334,127516
9.874000000000004,45552
7.415933333333339,334696
9.055666666666673,493928
8.82,398417
8.193500000000006,58387
9.205000000000005,201734
9.615000000000006,226774
8.582000000000004,394467
9.171362301587298,455543
9.884000000000004,53958
9.566999999999998,314667
6.3490000000000055,94565
7.903000000000002,288636
7.324333333333333,51803
6.324999999999996,295478
9.674733333333334,80887
9.959000000000001,286505
5.835666666666666,160516
8.789999999999996,409460
7.545000000000001,381636
6.239999999999998,146958
7.712000000000002,317220
8.784566666666668,275408
8.549200000000003,78273
8.482000000000001,84913
9.276000000000003,121917
8.316,305414
8.859000000000002,488332
8.744499999999993,154343
7.069499999999994,166019
8.243000000000002,91095
8.532700000000004,25561
8.492999999999993,382366
7.443,207380
9.0045,482201
7.679999999999998,177403
8.82500000000001,454002
8.706000000000005,265363
6.982999999999997,116727
7.398000000000003,256400
7.884000000000004,127637
9.46400000000001,117532
9.268333333333334,226444
7.7798,113997
8.206000000000003,279738
4.971000000000003,221191
8.862999999999998,407815
8.643999999999997,78098
8.174333333333333,480407
8.072999999999997,25194
5.636000000000005,262912
8.024000000000004,48880
8.343666666666666,493021
9.453000000000008,487674
8.182999999999995,370343
9.504000000000012,411660
9.330000000000009,408842
8.021999999999998,205725
8.93945,120483
7.714999999999998,489280
7.4380000000000015,104852
8.434333333333324,97096
9.029000000000003,428731
7.886466666666667,237475
9.402999999999997,292823
8.181500000000003,304912
8.04516666666667,401145
5.0610000000000035,133456
7.1551666666666565,46360
9.268999999999998,304476
8.203000000000005,84927
9.08921904761905,288916
7.146999999999997,294682
8.401999999999997,91468
8.960999999999999,158908
9.703333333333331,329473
7.939999999999994,402150
5.953000000000002,337917
7.499000000000004,456937
9.054000000000004,174596
7.524999999999999,220942
9.606133333333336,183130
8.661399999999999,305057
9.188333333333333,331370
7.094000000000002,304706
6.3199999999999985,205152
9.670000000000005,247172
8.275000000000002,300624
8.542499999999997,276375
9.270000000000003,347277
7.871000000000005,504435
9.629000000000008,309232
9.637100000000006,127546
9.855000000000002,122228
8.731000000000002,160226
8.065,216296
7.823,302026
8.686000000000002,160419
9.301000000000004,21738
9.366088095238096,325595
9.136,280572
8.638000000000007,219654
6.927999999999995,387481
8.124666666666666,325754
6.221000000000004,197258
9.315000000000001,327289
9.413250000000001,393384
6.765000000000002,389293
9.948000000000002,69479
9.286089393939395,301880
9.245999999999999,71642
9.647,232614
8.386999999999999,147118
9.177,395343
8.421,296079
9.347066666666668,500779
9.024200000000004,186681
8.725999999999997,340067
8.890333333333333,75861
9.194000000000003,7204
8.7646,263832
8.46199999999999,380505
7.080000000000004,236367
7.805500000000008,481197
9.135000000000005,459824
7.214333333333338,461072
9.053000000000004,329424
6.655000000000001,99536
4.578154761904758,115712
9.593000000000005,324291
8.995,405165
7.735000000000002,281981
8.882000000000003,492976
7.142999999999996,203229
9.644000000000007,192536
8.262000000000002,299558
9.404000000000012,97457
7.295830952380952,514762
6.755000000000003,482469
7.438499999999998,283458
8.103799999999998,371849
9.7238,362732
9.368999999999998,75096
9.528000000000011,472947
9.244166666666674,305360
7.289999999999999,261089
8.353999999999996,25947
9.631666666666675,272671
7.892000000000005,216063
9.140599999999996,44711
7.47041666666667,159323
7.334999999999993,413084
9.275333333333345,422204
7.971999999999997,445628
9.129966666666672,308726
6.255999999999998,235441
8.063000000000002,429999
9.4,314567
9.431657198357202,443848
7.28,355224
7.962999999999999,286043
6.976000000000003,444424
8.650933333333334,249994
7.8577999999999975,184242
9.735340079365082,87665
8.864633333333337,341514
9.145000000000001,122590
9.849083333333335,224009
7.85603333333334,326931
9.429000000000007,191783
9.067666666666675,297444
7.700999999999998,414184
9.032000000000005,386675
9.805000000000003,20683
8.461266666666672,166497
9.158000000000008,270531
8.012999999999998,212611
7.989999999999997,278384
9.562499999999998,27082
8.433,216728
6.176999999999998,371045
8.811999999999998,217351
9.060000000000004,509896
8.931,4068
9.483000000000002,174639
9.003000000000005,133071
9.660876190476193,388964
9.643333333333338,502415
9.622000000000003,403288
9.219000000000005,22377
8.218999999999996,320387
8.220000000000006,166157
9.331000000000012,424345
9.414000000000012,367063
9.658000000000007,259091
8.381250000000001,325357
8.878,2475
6.767000000000004,117198
9.296000000000003,183550
7.441000000000007,215305
8.227,401674
9.243996825396827,361685
4.318000000000004,129820
9.544333333333345,185018
9.648000000000003,222812
7.498000000000001,174582
8.697000000000001,199889
7.891000000000003,489567
9.808000000000003,440361
9.555000000000005,408399
7.682999999999998,233357
9.455666666666671,290242
7.454416666666662,88118
9.090779761904765,134061
6.966000000000004,175217
8.455000000000004,143069
9.233828571428573,358804
8.243883333333338,140310
7.949666666666668,222999
9.630000000000004,152937
6.099500000000001,94424
8.597000000000003,481146
9.498000000000008,106286
9.328000000000005,433301
9.068999999999999,323802
3.9979999999999984,512731
7.384134523809521,46643
6.481999999999998,160693
6.651000000000002,49702
4.755800000000001,186183
8.727999999999998,302812
8.777999999999993,152603
9.240000000000006,410181
9.896000000000004,18503
9.856000000000002,386087
8.132999999999996,431183
9.507,246389
7.418333333333343,494414
6.785000000000004,392736
8.377999999999997,14314
5.233000000000003,423100
9.201999999999998,78650
8.58241666666667,390266
8.803999999999997,335428
5.496999999999999,393045
8.922000000000004,398375
9.479000000000005,492831
9.609166666666669,470721
8.888999999999998,149243
9.019000000000004,137175
8.889999999999993,103575
7.7982000000000005,19058
9.21900000000001,31256
7.386,64979
9.505333333333333,316236
8.307999999999996,86815
8.937999999999997,508691
8.079999999999998,103452
7.278999999999994,314117
9.157000000000002,162815
9.151,13109
8.89799999999999,191086
8.284000000000002,102804
7.641000000000002,108144
9.198,298686
6.255999999999998,488269
7.537000000000001,421943
9.1836,267900
9.48266666666667,122576
8.364333333333338,83155
7.802000000000001,216173
8.266666666666662,257237
9.772333333333334,171732
7.200999999999997,206109
8.846000000000004,464373
9.191000000000003,96005
8.160000000000004,41362
9.127000000000002,512204
8.667999999999992,343965
6.520999999999999,304979
5.423999999999998,244068
5.519766666666662,195693
8.523999999999996,279862
7.375483333333336,308118
8.9889,417945
8.104999999999995,135067
7.390000000000002,453161
5.239000000000003,17765
7.103233333333336,105059
8.0552,486176
9.386000000000006,11334
9.370000000000001,421521
9.163799999999995,126086
9.732000000000005,387070
9.550600000000006,44027
8.043666666666669,271412
7.493999999999999,22876
8.185000000000002,383263
8.477000000000002,330088
7.147333333333339,358657
8.050499999999992,43566
6.295000000000004,91334
8.228999999999996,349997
8.500000000000002,133619
9.181533333333332,184229
8.710999999999991,281105
7.408999999999999,114382
7.316000000000002,448126
9.48,224816
9.161000000000003,145216
9.772615873015877,258924
8.516000000000002,508266
8.907000000000005,502593
9.682000000000006,481736
9.418999999999999,218602
9.644999999999998,272051
9.68866666666667,428689
9.482000000000001,315370
9.001999999999999,253495
8.237000000000002,240248
8.362000000000004,362062
9.097000000000001,290600
7.564000000000002,138642
8.471999999999994,432650
8.7488,86922
8.033999999999999,386024
9.836457142857142,125916
9.343000000000007,98372
8.92725,478445
8.007,6207
9.199000000000003,18570
9.094000000000003,128821
8.605000000000004,402978
9.67516666666667,219089
7.426000000000003,247244
9.280916666666677,438417
