reviewer_score,id
6.6979999999999995,235466
8.839000000000004,212081
6.239999999999998,499103
9.883000000000004,274078
9.079000000000002,179593
9.165999999999999,57731
8.936,101481
7.321999999999994,65685
7.491999999999999,155591
7.075,110694
9.699000000000003,141254
8.923,195485
9.503000000000002,362350
7.818999999999999,499968
9.732000000000006,414485
5.3389999999999995,262841
7.878000000000004,95670
8.963000000000003,139451
8.738999999999999,18109
9.846000000000005,53917
5.111000000000001,303809
7.514999999999999,104799
7.577999999999995,471749
6.1930000000000005,178777
8.991999999999999,348543
9.611000000000002,500933
9.452000000000004,140523
7.6229999999999976,381574
9.746000000000002,506444
9.590000000000005,173833
9.647000000000002,49548
9.558000000000007,292792
8.179000000000007,507218
9.623000000000008,26171
9.467000000000008,108459
9.380000000000003,429882
7.956999999999998,114732
9.777000000000005,272695
3.7980000000000023,232722
9.256000000000002,153522
9.56,46795
8.436,126673
7.464999999999999,364273
9.780000000000001,219552
8.342000000000002,73243
9.142000000000007,291993
7.943999999999999,106943
9.051,238633
8.910000000000002,98785
9.699000000000005,331613
8.948,241651
7.450999999999999,306224
5.943999999999999,67989
8.040000000000006,508836
9.194000000000006,134537
9.157000000000004,184987
8.259000000000004,182312
9.196000000000005,499986
8.573000000000002,252529
9.008000000000003,479499
6.926000000000004,423470
7.644999999999998,294798
7.766,62509
8.480999999999998,291027
8.153000000000006,85098
7.543999999999998,304710
9.536000000000007,462815
9.024000000000003,419155
6.938999999999997,158386
6.337,503541
9.113000000000001,461356
8.797,393322
8.885,339407
6.866999999999998,10378
8.740000000000004,183261
8.011000000000001,250372
9.282999999999998,505630
9.314000000000004,474078
8.861,110855
9.468000000000004,435205
8.851999999999995,471674
8.365999999999998,495598
8.272000000000002,413834
8.558,417357
7.898999999999998,162398
8.610000000000001,49500
8.887000000000002,170890
9.415000000000006,181075
7.995000000000001,126890
7.931999999999997,13027
8.494000000000003,509109
8.627000000000002,46946
8.032000000000002,318520
6.413999999999998,333517
6.074999999999996,67950
5.497000000000001,348243
9.573,298379
8.574000000000002,111624
9.675000000000004,193112
7.799999999999998,269492
9.728000000000007,185674
7.825999999999999,65692
8.383000000000001,438296
8.861999999999997,87780
5.560999999999999,484901
9.313000000000002,107782
8.782000000000004,306746
9.286999999999995,68815
7.1439999999999975,410055
8.311999999999998,15677
7.6370000000000005,394751
9.351000000000004,464816
5.316,363512
8.794,493887
9.770000000000005,472553
5.655,87024
9.052000000000003,185885
8.661000000000001,233480
8.162,201286
5.8340000000000005,490071
8.347,357763
9.366000000000003,190110
8.612000000000004,406423
7.952000000000001,398240
9.104000000000006,348798
9.212000000000005,374898
8.394,72079
9.399000000000004,486245
8.965999999999998,161096
7.354999999999999,500733
4.558000000000003,113029
8.948,464378
8.767000000000003,350780
9.453999999999999,503031
8.442999999999998,469504
9.439000000000002,483841
9.409,244347
9.920000000000002,15034
8.792000000000003,308278
8.189000000000004,95546
6.592,63003
7.842999999999998,250262
8.907000000000004,454962
8.087,476864
8.749,20972
9.482000000000006,157585
7.976999999999997,177518
9.017000000000001,347776
8.340000000000002,10009
9.760000000000002,353003
6.897999999999996,223506
9.194,160216
6.6789999999999985,306294
7.365,461637
9.690000000000007,41673
7.504999999999996,467201
9.347,246945
7.874999999999997,89139
9.593000000000004,274784
9.048000000000002,416741
8.922000000000002,480947
7.341999999999998,504947
9.416000000000002,197818
6.757,214133
8.985,136071
8.851999999999999,442160
9.785000000000004,208393
8.034999999999998,181700
9.377000000000006,88897
9.656000000000006,54727
9.373000000000003,466707
9.393000000000006,191332
9.175,108670
8.802000000000001,162864
8.398,33536
6.409999999999997,217607
9.279000000000003,461932
8.027,306890
9.538000000000002,185223
9.501000000000001,298924
5.369000000000001,173117
9.411000000000003,337224
9.459999999999999,82595
6.734000000000004,197395
7.5500000000000025,264634
9.737000000000002,208041
5.901999999999999,296530
5.957999999999996,229809
6.229000000000001,443693
7.034000000000001,148776
7.671999999999998,48827
5.792999999999998,123077
7.971,489558
7.968999999999997,463638
8.708999999999998,33404
9.106000000000009,15614
7.355,6921
6.831000000000002,50011
5.469000000000001,364586
7.829000000000004,370271
6.605,426031
4.443999999999999,135500
8.003000000000004,262254
5.843,495085
8.868999999999998,485854
8.055,60982
7.571999999999998,55232
8.244999999999997,416837
8.351,12080
9.799000000000003,239378
8.354999999999995,270422
8.455000000000002,427110
7.522,330102
9.798000000000004,393475
9.630000000000003,503169
9.848000000000006,479500
7.762,87246
8.017000000000001,100507
5.948,421663
9.323000000000008,49185
9.264000000000003,294280
7.194000000000002,407232
7.690000000000001,141042
8.610999999999997,209069
9.187,279201
9.408000000000003,326415
9.808000000000007,53816
7.3610000000000015,318071
8.962,286414
9.236,249187
7.836999999999998,100171
8.609,485664
7.978999999999998,175803
7.729999999999995,172556
9.552,293931
9.583000000000002,199117
9.160000000000002,474761
8.734000000000002,50096
9.649000000000006,15047
9.555000000000005,266153
5.761000000000001,333943
8.731999999999998,272838
9.288000000000004,343170
6.529,264552
9.603000000000003,285686
9.321000000000005,73164
7.207999999999999,498219
9.631000000000007,404116
6.087000000000001,106613
8.546999999999999,319569
8.779000000000002,1457
4.805000000000003,306079
9.408,349662
5.308000000000001,64783
8.093999999999998,267922
8.147999999999994,499090
9.036000000000001,326242
6.5409999999999995,40123
9.726000000000003,415020
8.154,376804
8.934000000000003,167710
9.381000000000002,193478
9.444000000000003,165900
7.931999999999995,385978
7.6329999999999965,114080
7.454999999999999,86380
5.379,415296
8.759000000000006,291847
9.263000000000003,101204
9.193999999999999,462463
9.597000000000005,390455
8.314000000000004,338126
9.437000000000005,393613
9.246000000000004,305378
8.556999999999999,514882
9.370000000000006,98250
9.525000000000006,111262
8.374,385604
9.150000000000002,508516
9.42,101752
8.671,250664
9.124999999999996,174191
9.275000000000007,30108
8.394000000000004,301909
6.239999999999998,154513
7.364,149559
9.398000000000007,122767
7.753000000000003,165733
8.696,351833
7.459999999999997,364553
7.763999999999999,58460
7.904000000000002,41737
8.752999999999997,301902
7.714000000000001,392840
8.904000000000007,86573
9.685000000000002,140815
8.719,309809
9.318000000000001,52673
9.510000000000005,374915
7.743999999999999,179775
7.918999999999998,359408
9.659,399602
8.372000000000003,31554
5.639999999999999,65636
8.534999999999998,63099
9.635000000000002,161074
8.947999999999999,201898
8.210000000000003,515596
8.245000000000003,259075
9.413000000000004,154718
7.677000000000003,270866
9.566000000000008,428225
6.790000000000003,131096
8.366,415289
4.919000000000004,91920
8.608000000000002,85960
9.663000000000007,269179
9.365000000000002,330288
8.542,469371
8.624999999999998,273636
9.451000000000002,50568
9.025,182169
5.513000000000002,405139
5.675,131738
9.381000000000002,339394
8.964,124140
6.577999999999999,289234
6.125,351697
6.422999999999997,126772
8.826,187797
8.786999999999999,231309
9.133000000000001,208125
5.916000000000001,478158
8.972999999999995,10850
8.590000000000003,437658
9.131000000000004,362361
8.773000000000001,143861
7.337999999999999,508250
9.510000000000003,174517
7.675,2997
7.989999999999997,215010
7.763000000000003,220197
9.524,347348
8.397000000000002,42614
9.082000000000004,205783
7.834999999999999,197849
6.246999999999997,427010
4.945999999999998,91943
9.243,247385
9.621000000000002,216980
7.774999999999998,185512
6.98,139868
8.429000000000006,223688
8.311000000000002,349176
9.767000000000003,406075
9.804000000000006,159783
8.13,246480
6.5169999999999995,50708
9.606000000000009,324292
9.624000000000002,243951
8.189,347749
7.140999999999998,115854
9.631000000000002,30464
9.584000000000007,464589
8.748000000000001,142946
9.432000000000006,159936
5.210000000000003,224936
7.7799999999999985,42038
9.462000000000007,375283
8.950000000000003,386952
9.248000000000005,437449
8.745999999999999,45928
9.583000000000004,26330
8.700000000000005,443572
9.484000000000002,449015
8.300000000000004,195429
8.731000000000003,454445
8.479000000000003,91109
8.039000000000001,238018
8.415,38895
9.214,309573
6.708999999999999,182479
8.344,291578
8.495000000000005,508798
7.843,78594
7.976999999999999,291028
9.090000000000002,42605
7.208999999999999,66548
8.245000000000003,318467
9.637000000000006,510341
9.159000000000004,347254
9.246000000000004,100743
8.822000000000001,379469
7.5159999999999965,404025
8.806999999999999,403187
8.406999999999998,491416
7.722,270588
6.935999999999998,288096
8.434000000000001,117544
8.676000000000002,77218
9.399,338847
9.161000000000003,369555
8.978,150969
8.966000000000005,485312
5.665,246422
9.043,320901
7.458999999999996,428174
8.287000000000003,12214
9.805000000000005,88271
9.041000000000007,126398
9.410000000000002,357031
7.706999999999996,440937
7.676999999999998,210634
9.504000000000001,503015
8.492999999999997,360933
8.959000000000001,350594
8.981999999999998,480595
7.355999999999998,278346
8.754999999999999,170561
6.676000000000001,497580
6.2,113704
7.847999999999998,32345
9.447000000000003,61062
8.903999999999998,220027
6.005000000000003,118080
6.134999999999998,502791
9.908000000000005,93986
8.13,155526
8.395000000000003,284792
8.409999999999995,413770
8.717,119669
8.518999999999998,343037
9.087000000000002,111654
9.777000000000005,198218
9.289000000000005,277537
9.151000000000003,474478
9.357,273501
8.585999999999997,371358
9.727000000000004,119078
8.672000000000004,212795
8.862999999999998,115027
8.417000000000007,261577
7.270999999999997,305486
8.375999999999998,372478
7.584999999999996,461184
9.693000000000001,474050
8.045,34651
9.540000000000003,397523
9.816000000000003,45336
8.107999999999995,453864
6.330000000000002,189303
9.223,140570
7.893,27913
5.1599999999999975,326010
9.472000000000003,389409
9.239000000000003,174525
9.804000000000004,147195
6.794999999999999,341922
7.690000000000002,428540
7.800999999999997,215434
7.782999999999996,213576
9.213000000000001,280593
9.040000000000004,508961
6.492000000000001,327095
9.582000000000008,49524
7.404999999999998,164634
9.538000000000006,502381
9.309,63926
8.482999999999999,87477
8.449999999999994,80640
9.253,282041
7.253999999999996,355727
9.572000000000001,107386
8.458,470988
9.417000000000002,388383
9.817000000000002,258979
8.587,389936
8.556999999999995,478024
8.690999999999999,406375
9.439000000000007,420898
8.043999999999999,375769
7.935999999999995,98998
7.869999999999996,373505
7.634999999999998,38614
9.042,455961
5.393000000000004,115289
9.671000000000006,31888
9.598000000000003,259987
8.022999999999994,177376
8.865999999999996,200439
8.454999999999995,9475
7.727999999999998,495955
8.396999999999998,468985
9.745000000000003,337862
8.869,14457
6.440999999999999,247897
7.938000000000001,114980
8.013000000000003,17409
8.804,506452
7.3850000000000025,425587
7.889999999999998,230424
7.183999999999997,281553
9.282999999999996,297235
8.920999999999998,434192
9.335,184281
9.339999999999998,382158
8.893999999999998,276251
8.960999999999997,30009
9.290000000000003,177385
8.778999999999996,451139
6.200000000000001,399377
7.503000000000001,217968
8.561,7603
9.474000000000006,318790
7.988999999999997,177725
9.146,208361
7.989999999999998,458287
6.2379999999999995,217652
9.373000000000005,319787
7.854000000000003,74471
6.970999999999996,308522
7.475999999999998,119519
7.8279999999999985,403706
9.076000000000006,506168
9.523000000000001,194470
8.46,106678
9.269000000000002,97856
8.314,36574
6.439999999999999,333892
9.336000000000002,249367
8.941000000000006,327537
7.311000000000002,76896
9.742000000000004,176881
7.916999999999998,21561
8.563999999999998,223834
7.463999999999998,124504
8.713000000000001,467989
8.462000000000003,10923
8.629000000000005,86578
6.268,415341
6.315999999999998,327400
9.530000000000003,219556
9.037999999999998,116321
8.774000000000006,220458
9.233000000000002,235618
8.783000000000001,88497
7.866999999999998,218246
5.165,162909
5.5150000000000015,242554
9.561000000000002,212454
7.739999999999996,202734
8.930000000000001,11427
7.452000000000002,232991
9.604000000000005,15938
9.025,383478
8.246999999999996,84905
8.666000000000004,119062
8.018000000000002,80187
6.619999999999999,114315
9.326000000000004,160547
9.551000000000009,45104
8.589000000000004,415408
7.171000000000005,352061
9.126999999999999,22609
8.496000000000002,156418
9.775000000000002,322942
9.478000000000002,278944
8.392000000000001,22515
8.156999999999998,454934
9.123000000000005,432334
9.531000000000002,478111
7.633000000000001,179509
9.544000000000004,306819
9.891000000000004,75384
8.552000000000003,101218
9.350000000000001,146501
8.278999999999991,353859
9.570000000000004,437644
8.625000000000002,163203
6.862999999999996,110076
7.624000000000002,37253
7.6519999999999975,14453
8.264000000000003,59431
8.513000000000003,490862
8.495999999999999,97822
8.815,228341
8.009000000000002,495577
9.712000000000003,45548
9.303000000000003,322978
8.497000000000003,203438
8.182999999999996,480386
8.275999999999998,349755
9.158999999999999,77165
8.053,86715
9.266,264901
6.141999999999999,333190
9.567000000000004,85245
8.409999999999998,244988
8.793000000000001,359105
6.226,374469
8.135,484887
8.767999999999999,260264
6.613,168348
9.851,247469
9.572000000000005,378254
8.220999999999998,342827
9.28400000000001,490091
8.366999999999997,199402
6.813000000000001,143317
8.712000000000003,56676
9.477000000000002,97074
8.934999999999999,502609
8.624,374015
8.282000000000002,51681
7.663000000000003,161288
8.957999999999998,44093
9.694000000000004,417670
9.060000000000004,434937
8.661,313967
8.586999999999998,296361
8.678999999999997,289432
9.557000000000007,357065
9.040000000000003,312376
7.546,453151
8.177,382241
7.849999999999994,485846
5.548000000000002,22204
8.762000000000002,162970
9.493000000000004,148868
9.871000000000004,182197
6.176999999999997,426514
9.201000000000006,336179
9.106000000000003,371192
8.090999999999998,456152
8.581999999999999,467910
7.239999999999998,266359
8.171999999999999,325308
9.216000000000005,19066
9.511000000000001,296020
7.768000000000005,29700
9.026,192617
7.708999999999994,408713
9.076000000000008,48327
8.357999999999997,98196
6.638999999999999,3261
8.230999999999998,19467
9.266,211617
8.298000000000002,351179
9.420000000000002,35365
9.270000000000001,270708
7.681999999999997,742
8.849999999999994,66111
7.025999999999999,285014
9.510000000000005,457107
8.994999999999996,226540
9.556000000000004,137272
8.856,88276
9.073000000000002,388537
9.572000000000003,289259
9.291,106648
9.143,406617
9.050000000000002,164937
8.21,2798
9.119000000000005,291700
6.771999999999996,15621
8.895999999999997,209731
7.897,273415
8.808000000000003,470772
5.809999999999999,333376
8.655,203233
9.150000000000004,278493
9.607000000000001,47422
9.213,160914
8.439999999999996,459934
7.3000000000000025,203365
6.906999999999999,31500
8.740999999999996,460471
8.901000000000003,71087
6.478000000000001,320008
7.832999999999996,215308
7.396999999999999,272586
7.1090000000000035,343428
7.395,441323
6.961000000000001,371748
8.640000000000002,141629
9.494000000000007,430331
9.867000000000004,16326
9.440000000000003,406404
6.715,323375
8.169,67855
8.380999999999998,417213
9.087000000000002,54807
9.801000000000004,198071
9.318000000000007,324602
5.165000000000001,300970
9.296000000000008,81452
8.961000000000006,349523
9.768000000000008,1367
9.512000000000006,466079
8.944000000000004,370485
8.581000000000001,40488
9.771000000000006,374736
9.152000000000003,294263
9.455000000000004,130712
7.631999999999994,247784
7.756999999999997,280729
9.305000000000005,181425
7.037000000000002,462364
9.033000000000003,354531
8.831000000000005,492153
9.107999999999999,143833
9.161999999999999,465692
7.3199999999999985,19375
8.446,312286
5.8020000000000005,321355
9.438000000000006,152178
9.521000000000004,171131
9.699000000000007,1133
7.956000000000001,19046
8.290000000000001,251045
5.781999999999998,500494
8.861999999999997,89250
8.462999999999997,304990
8.980000000000002,56450
9.768000000000006,509074
9.604000000000005,28378
9.321,306814
8.890000000000008,430172
7.797999999999998,469427
7.219999999999999,332309
5.565000000000001,207189
9.040999999999999,57242
8.790999999999999,390872
8.419,447295
9.463000000000005,302393
9.323,78467
8.267000000000001,424066
8.168,201635
9.250000000000004,507974
8.862,182431
8.997999999999996,379450
9.699000000000005,88265
7.4129999999999985,114428
7.800000000000006,378507
9.580000000000004,418933
5.218000000000001,201781
8.375000000000002,507626
7.600000000000002,226175
6.837000000000001,246293
9.498000000000003,192152
9.350000000000005,27767
9.731,290733
9.702000000000005,262140
7.68,138736
9.563000000000004,501176
9.209,460669
9.464000000000004,311257
9.226000000000006,397866
9.014000000000003,101213
7.846000000000001,266371
8.205000000000005,277820
5.142000000000001,148758
7.698999999999999,179963
8.997999999999998,40960
9.454000000000002,323078
8.640000000000002,431744
9.075000000000001,413027
8.986999999999998,305457
9.192000000000005,461115
5.898000000000001,256763
9.765000000000006,26147
9.242000000000004,463496
9.525000000000004,438386
9.551000000000007,289583
8.939,277918
9.488000000000008,159564
7.797,97993
9.533000000000005,282202
9.590000000000003,109206
8.802000000000003,35593
8.567999999999996,246100
7.620999999999999,325520
9.317000000000005,52623
8.910000000000002,130304
6.487999999999999,21451
4.214999999999999,115402
7.425999999999997,358366
9.442000000000004,284763
8.993000000000002,508154
6.183000000000001,453131
8.030999999999997,47312
8.375,258756
9.212000000000003,417565
8.193000000000001,164355
9.710000000000003,413648
7.198000000000004,321370
8.804,397472
8.767000000000001,430239
7.497000000000001,285682
8.575,110087
9.626000000000003,148824
9.063000000000008,437476
9.757000000000003,209024
9.469000000000005,50872
9.583000000000004,301399
9.382,214799
8.755,125575
7.959999999999996,461078
8.873000000000001,330311
6.555999999999999,231755
9.681000000000004,331755
7.1249999999999964,322053
8.494999999999997,350749
6.43,135963
9.528000000000002,470569
8.867999999999999,260003
8.964000000000006,61882
7.375,460217
9.628000000000005,411793
9.185,353801
9.027000000000005,313702
4.779,242394
7.866999999999998,355267
8.686,428149
9.089999999999998,350305
8.693999999999997,19270
9.321000000000003,400446
9.136000000000001,19963
8.468000000000007,101473
9.027000000000001,349804
8.222999999999999,294822
8.845,286484
8.418999999999993,256176
9.356000000000002,495044
8.721000000000004,314240
8.701,515574
8.523000000000005,50042
8.366999999999997,28833
7.487999999999996,499614
8.504999999999997,36330
8.829999999999998,270594
8.405999999999999,42978
8.254999999999997,58002
7.934000000000002,450168
9.294000000000002,200778
8.683,414090
9.665000000000003,452030
7.814999999999997,343596
9.289,26237
6.269000000000003,104168
4.574000000000003,68523
6.194,71458
8.881000000000002,274362
8.939000000000002,464321
7.123999999999998,197695
8.729000000000001,415382
7.117999999999998,494864
9.185000000000004,436602
8.088999999999997,478355
5.744999999999999,319789
8.394000000000002,418873
9.524000000000006,115062
8.39,421739
7.717999999999998,36203
8.454000000000002,65426
9.774000000000006,30832
9.835000000000004,414459
7.614,364233
9.584000000000003,338622
7.337,290559
5.143000000000003,438219
6.408,474826
8.799,221472
7.569999999999997,166690
9.511000000000008,14951
8.788,403521
9.056999999999993,167968
7.564000000000002,452777
8.434999999999997,201445
9.128000000000004,216901
7.446999999999998,14098
8.935,286128
8.418999999999997,419000
8.717999999999998,159592
9.309000000000005,324951
8.782000000000005,9002
8.721,323883
7.641999999999996,56789
6.396999999999997,378249
9.491000000000001,329425
7.33,68162
9.635000000000003,62599
8.693000000000001,351846
6.612000000000002,367679
7.356,316372
9.210999999999999,141544
8.090000000000002,117113
9.343,458120
7.949000000000001,508517
8.107999999999999,298176
9.439000000000004,380363
9.270000000000003,372751
9.055999999999997,383360
6.959999999999997,245463
8.869999999999997,474802
5.7,429325
9.844000000000005,424493
9.124000000000002,381716
8.95,236920
9.005999999999997,105930
9.123000000000001,507833
8.284999999999998,412614
9.112000000000005,178220
6.228999999999998,172465
8.782999999999996,104844
8.075,232696
8.089999999999996,182485
7.9119999999999955,444480
9.503,301102
9.147000000000004,25579
8.857999999999997,43559
8.336999999999998,212806
8.632000000000003,438481
7.043999999999999,105258
9.106,366853
9.658000000000003,400946
9.467000000000004,329850
8.530999999999999,488717
7.309999999999999,311695
9.536000000000003,96107
8.131999999999994,248775
9.460999999999999,87938
9.743000000000006,332773
9.641,104123
8.940000000000001,455491
9.476000000000003,31672
8.901999999999997,87219
9.432,200481
8.172999999999996,178730
6.912999999999996,293224
8.140999999999996,491916
8.091,127677
8.375999999999996,144189
9.411000000000007,509590
8.827000000000004,428701
9.172,249701
6.770999999999997,443033
9.445000000000004,121748
7.840999999999999,123832
8.333,242101
8.603000000000005,363341
8.324000000000002,40410
8.895,193299
9.035000000000002,231405
7.327000000000002,241373
9.705000000000005,465009
9.386000000000001,505785
9.595000000000006,208875
9.303000000000008,177055
7.915999999999998,166598
9.488000000000001,90143
9.583000000000002,95935
8.808000000000005,57145
8.288999999999996,131803
9.004000000000007,21259
7.627999999999998,19085
7.681999999999995,173819
9.175000000000002,111421
9.243999999999994,276930
8.337000000000003,372323
6.660999999999998,61621
7.863,398230
8.395999999999999,430734
7.370999999999996,7434
9.155000000000003,376973
9.350000000000001,57421
6.534000000000001,427613
8.605000000000004,163940
7.7149999999999945,274975
7.594000000000002,283339
7.934000000000003,119014
9.392000000000001,461602
9.069,457562
8.534000000000002,21421
7.681999999999999,481888
6.978000000000001,350660
6.278000000000002,164270
9.005,285858
9.479999999999999,101063
7.792999999999999,510691
8.915,464108
9.572000000000003,178384
5.4990000000000006,155640
8.731999999999998,339230
4.983000000000001,4244
8.975,228556
9.350000000000005,466778
6.855000000000006,505496
7.0539999999999985,230295
8.82,270383
8.486000000000004,501115
8.539000000000001,271951
9.501000000000003,397344
8.847000000000007,293461
7.636999999999995,487698
7.25,139056
8.073,446194
9.053000000000003,370320
8.425999999999998,282011
9.278000000000002,283681
9.322000000000003,341812
6.832999999999998,333942
7.674999999999999,256046
7.147999999999999,11672
5.555999999999999,209980
7.044999999999998,123456
7.306999999999996,110880
8.557999999999998,3904
9.035000000000004,25358
5.9879999999999995,270870
6.880999999999997,146876
8.363,398255
9.280000000000006,43867
8.426999999999998,92474
8.985999999999999,53710
5.737999999999996,346430
9.159000000000004,62703
9.215000000000002,84763
8.384,127419
9.624000000000006,292159
5.127000000000001,471597
9.695000000000006,459244
6.753999999999996,82484
9.469000000000001,309094
9.700000000000001,107422
8.355,323131
8.908999999999997,80769
9.657000000000007,439402
7.635999999999998,128517
9.738000000000005,101152
9.237,190694
9.090000000000003,416305
7.505000000000001,260655
8.451999999999993,263020
9.365000000000006,246873
7.285,149654
9.613000000000001,311346
8.206,342380
7.218000000000001,183445
8.974000000000004,189024
9.29,342276
7.632999999999999,156241
9.473000000000003,140502
9.069000000000003,78120
9.407000000000002,246445
9.859000000000004,334616
6.767000000000001,121841
8.194,478333
7.749000000000008,332350
7.742999999999998,482797
9.385000000000002,16529
8.474,61792
9.256000000000002,248314
8.181999999999999,331518
8.237000000000002,224143
8.609000000000004,6188
8.600999999999997,277275
6.979999999999999,322085
7.499999999999999,116330
5.7090000000000005,131358
9.615000000000004,234056
6.635,17902
6.730000000000002,74675
9.539000000000001,398874
9.791000000000004,17577
9.200999999999999,491177
8.040999999999999,357824
7.7079999999999975,201803
8.986,85729
9.370000000000005,111221
9.063,197591
6.161999999999999,378221
8.764000000000001,149181
6.806000000000001,289436
9.494000000000009,433362
9.199,222053
9.550000000000004,472107
9.579000000000006,29684
9.389999999999999,264608
8.366,294840
8.913999999999998,354117
8.298,102991
8.141999999999996,292515
6.878999999999996,154924
8.39,407416
6.109999999999997,172221
9.626000000000005,424630
9.439000000000002,86682
8.584999999999994,160540
5.466,244315
9.498000000000001,465158
8.463,264936
8.875000000000002,232590
9.374999999999998,328164
7.465999999999999,281607
8.100999999999996,323262
8.082000000000004,506774
8.45,243319
7.517999999999996,501849
9.812000000000006,346711
8.303999999999997,139710
9.005,446270
6.094999999999998,117743
7.8370000000000015,478254
7.049999999999998,38536
9.507000000000001,46597
7.668000000000004,302648
9.360000000000003,308954
8.273999999999994,33429
7.990999999999997,126332
8.935999999999995,280298
8.840000000000002,479567
8.145000000000003,289467
7.698999999999999,287532
8.812000000000001,360309
7.920999999999999,134785
9.189,276728
9.279000000000003,209287
8.732000000000001,477849
9.264000000000003,489617
8.83,125524
7.614999999999998,122125
6.073,202691
9.579,396464
8.086000000000006,167043
7.730000000000001,79084
9.374,394625
8.871000000000002,52636
9.091000000000003,86456
9.272000000000002,329078
8.944000000000003,297031
7.949000000000001,273101
7.777999999999999,204624
8.727000000000004,125374
7.584,14655
9.555000000000001,23682
8.706999999999999,478313
8.24,120545
8.706000000000003,75431
9.896000000000003,177950
8.198999999999995,330591
8.178999999999997,393080
8.785,512223
6.966,305438
9.608000000000004,470564
9.421000000000006,170218
5.836999999999998,306956
9.172,147560
7.868000000000002,315802
6.8399999999999945,64582
8.739000000000003,193625
7.5489999999999995,215417
6.8,379395
8.271000000000004,206876
9.451,292756
9.307000000000007,126592
8.726999999999999,375458
9.26,304506
9.581000000000001,201995
9.603000000000007,46984
8.916999999999998,500083
9.027000000000005,19605
8.739999999999998,43974
8.738999999999995,335161
9.622000000000003,158912
9.620000000000003,121560
8.061000000000002,35613
9.186,250833
5.699000000000002,215899
9.135000000000005,284841
9.814000000000004,436482
9.332000000000006,204440
8.546999999999999,14642
6.915,453234
9.712000000000007,472361
9.606000000000005,20466
9.586000000000006,97034
6.1750000000000025,429867
8.565999999999995,399404
7.452000000000002,78046
7.652999999999999,214069
7.2160000000000055,334326
8.857,310460
8.561,140916
8.513,398930
9.219000000000001,410584
8.999000000000002,463005
9.101000000000003,336557
7.432999999999997,235144
7.3020000000000005,415302
8.274999999999995,166469
7.893999999999994,172776
7.591999999999998,247717
8.997000000000005,275222
9.556000000000003,142172
8.316,83131
9.580000000000007,426655
8.688999999999998,378872
6.902000000000003,442240
8.402000000000001,306883
7.659,283515
8.758999999999997,165262
8.956999999999999,293268
9.064000000000004,38321
7.301000000000004,17399
9.168000000000001,286162
7.992999999999995,127964
8.488000000000001,461483
7.628000000000001,455773
7.903999999999997,274592
9.590000000000003,340658
7.540999999999996,269627
8.824000000000002,302623
5.907,129098
9.713000000000005,455582
9.593,109684
7.632,108131
9.841000000000003,57981
5.767,398232
9.339999999999998,216230
9.605,501238
8.947000000000001,278950
9.549000000000005,5778
8.770999999999994,345862
6.697999999999997,125469
9.743000000000004,327501
8.743999999999994,241709
6.249,160727
8.854999999999995,99975
6.952999999999998,113641
9.373000000000001,187395
5.488,277144
8.916000000000006,312003
9.298999999999996,455867
8.237999999999998,2563
9.812000000000005,418132
8.412000000000004,411640
8.367,99453
9.351999999999999,8815
7.789999999999999,302041
9.064000000000002,258773
9.792000000000007,429681
9.508,22276
8.044000000000002,509929
6.329999999999999,319255
8.160999999999996,431333
9.758000000000004,179673
9.293000000000003,95876
6.460999999999999,82824
9.340000000000003,479601
7.831999999999999,247039
8.336000000000002,393101
9.770999999999999,439213
9.499,44450
6.509000000000001,242908
6.045000000000003,128580
8.562999999999999,250760
8.987999999999998,191928
9.218000000000002,5034
7.389999999999997,176599
9.308,357291
9.512000000000002,479023
8.380999999999998,9745
8.152000000000001,150344
7.996999999999997,114917
8.017999999999999,384251
7.533000000000004,426819
9.070000000000004,409234
6.655000000000001,67252
9.182000000000002,338797
6.960999999999998,504587
7.649999999999997,203878
8.041999999999998,165870
7.7789999999999955,405718
8.252999999999997,297835
8.875999999999998,345484
8.912000000000004,421013
7.399000000000002,111792
9.569000000000006,267745
8.121999999999993,99903
6.226999999999999,9813
8.866000000000001,77192
9.588000000000008,88850
8.675999999999997,154170
8.184,308030
9.257000000000003,154300
7.37,513200
9.594000000000001,93237
9.215000000000002,87198
8.974999999999996,164011
8.322000000000001,366311
9.489000000000006,450555
9.872000000000003,54646
7.150000000000001,66766
8.571000000000002,18207
8.765999999999998,48593
9.192999999999998,137403
6.257000000000001,8356
9.735000000000008,379720
9.073999999999998,404417
7.078999999999997,114387
7.285000000000002,208454
5.703000000000002,440533
8.309,220142
8.604999999999999,272011
8.930000000000001,165510
9.134000000000002,475609
6.999999999999999,234401
9.599000000000006,388256
8.626,490689
9.849000000000002,93816
9.346000000000005,302301
6.679000000000002,208484
8.807000000000004,328576
7.182,151841
9.382000000000009,417716
8.123999999999997,206843
9.19,210939
9.335,94340
9.752000000000004,433625
9.253000000000004,204536
9.578000000000003,502867
7.040999999999996,254382
4.5710000000000015,317004
8.207,9941
6.917999999999998,385011
6.657,236218
7.511999999999997,10750
8.847000000000001,491048
8.709,420415
8.419000000000004,390108
9.251000000000001,58674
9.395000000000003,27465
7.235999999999999,129209
9.48,6271
8.142999999999999,383620
8.756,287465
7.939999999999999,135235
7.212999999999995,92418
6.474999999999999,167203
9.065999999999999,201279
8.481,246606
9.207,280008
9.572000000000005,107881
8.929000000000004,342139
8.245000000000003,335609
9.033000000000001,432442
