reviewer_score,id
7.5150000000000015,43749
8.499,183243
9.045000000000002,137412
7.896000000000002,375328
5.73,67523
8.383,81994
7.372000000000002,202847
9.076000000000004,202200
8.580000000000002,251776
5.149,135606
6.983999999999997,513712
8.023999999999996,275090
9.372,178056
9.583000000000004,308963
8.385999999999997,391996
9.866000000000003,200751
9.463000000000001,294329
6.298999999999998,359148
8.595000000000006,19424
9.061,439522
9.449000000000002,431323
8.039000000000009,66671
7.106999999999998,171082
7.230999999999998,164058
8.540000000000001,90257
8.47,326189
8.611999999999997,223682
5.456000000000005,65467
9.089000000000002,342198
9.539000000000005,299610
8.839999999999998,159004
5.592000000000001,412934
9.090000000000005,252807
5.313000000000001,112896
6.318999999999999,437745
8.994000000000002,315394
9.556000000000004,22268
8.490999999999996,333788
8.305999999999997,415640
9.589000000000004,413947
6.341,205169
9.823000000000004,181447
7.850999999999999,249735
9.04,92328
9.669000000000004,129460
8.361999999999998,477199
8.810999999999996,46302
8.501000000000001,367475
7.563999999999997,418932
9.119,240935
6.77,341880
8.020999999999994,124925
9.531000000000006,370366
9.760000000000002,31978
6.113999999999997,207612
5.505000000000001,89146
8.847999999999999,236939
9.171999999999997,472636
8.489,323575
7.655000000000001,479314
6.3389999999999995,71715
9.661000000000005,465128
9.471,371086
9.071000000000003,250945
7.785000000000004,299555
8.758000000000003,258758
7.945000000000002,429874
9.455000000000004,128947
7.748000000000003,374425
8.626000000000003,110032
8.863999999999997,220406
9.005000000000003,62836
6.175999999999997,114782
8.067000000000002,275173
7.753000000000001,347672
8.961,7366
8.645000000000005,261945
8.809999999999993,429016
8.078999999999995,261650
9.001999999999999,194529
9.415000000000006,339114
9.593000000000005,179097
9.418000000000003,420087
7.838000000000002,84517
9.740000000000004,122153
8.808000000000002,374534
9.094000000000005,369571
7.381000000000001,427606
9.299000000000005,221367
7.171000000000001,372627
9.742000000000004,354621
8.088000000000003,505842
8.370999999999999,347508
7.953999999999999,176583
9.464000000000004,462808
9.157000000000004,347068
8.982000000000001,232632
9.102999999999998,324519
5.686,467471
7.932999999999995,145069
7.322999999999997,479764
9.512000000000002,208946
9.368000000000002,39707
9.320000000000004,448850
8.289999999999994,245819
5.9060000000000015,372852
9.238000000000008,504911
9.76,248249
7.351000000000003,376375
8.692,339431
8.339,135285
7.888999999999998,246296
7.288000000000003,310222
8.079999999999998,367077
9.086000000000002,231119
8.422999999999998,503578
9.423000000000007,277947
8.357999999999997,235462
8.389000000000003,86417
9.009000000000002,430702
6.336999999999997,67482
7.801000000000004,268480
7.886000000000005,169515
9.421999999999999,223092
8.907999999999996,300738
9.085000000000003,97283
9.558000000000003,385868
9.563000000000002,62432
8.399999999999999,230701
6.7529999999999974,352080
9.664000000000003,205815
9.152000000000005,234829
7.5150000000000015,352387
8.459999999999999,163181
5.0550000000000015,441743
9.501999999999999,144554
9.171,305190
5.110999999999999,513006
8.259,332774
8.311,144779
9.102000000000004,483764
7.561999999999999,29239
9.017999999999997,313584
9.190000000000003,339249
7.139999999999997,488914
7.5909999999999975,319322
7.960999999999999,222639
6.750999999999997,416014
8.001999999999997,417373
8.562999999999995,155067
8.846,458775
9.385000000000005,252483
9.159000000000008,15148
9.776000000000003,241774
5.386,360495
9.237,187707
7.777999999999994,355456
8.522000000000002,272495
8.961999999999998,61117
9.414000000000009,180620
7.6389999999999985,253034
9.754000000000005,220829
7.233999999999998,104611
7.229999999999999,2444
9.27800000000001,391059
9.356000000000005,388013
8.845999999999998,148774
7.385999999999997,367402
7.8180000000000005,382573
6.623999999999999,250110
9.429000000000002,44517
7.631999999999996,374081
9.599000000000004,204227
7.813000000000001,36950
7.402000000000002,312785
7.6110000000000015,263616
9.474000000000002,192842
8.075,6362
9.684000000000005,203535
7.700999999999996,122051
9.017999999999999,149007
9.649000000000006,86335
9.130999999999998,221309
7.536000000000002,506975
9.244,33840
6.845,287966
9.049000000000001,192640
8.774999999999997,132529
9.54600000000001,404141
9.171000000000003,45173
8.474000000000002,200021
8.131000000000006,151997
6.744999999999999,197931
9.431999999999997,355839
8.216999999999999,359253
8.994000000000003,494195
6.321999999999998,247803
9.290000000000003,142902
9.083,191449
8.644000000000004,53182
7.452000000000001,500342
9.269000000000005,341477
6.124000000000003,503154
9.251999999999997,298689
8.558000000000003,291868
8.383999999999997,70468
8.799,435069
8.062,288373
8.605,149914
9.35100000000001,73173
8.033999999999997,179163
8.486,250416
9.077000000000004,32724
6.736999999999997,236385
7.246999999999999,395831
6.863999999999999,514794
8.492999999999997,505470
8.964000000000004,27413
8.954,244264
9.840000000000005,62295
6.358999999999997,414098
7.081000000000001,19680
9.336000000000002,459089
8.171000000000001,154821
4.935,195514
9.591000000000008,446871
8.94,462887
9.764000000000003,108802
8.590000000000002,153089
8.780999999999999,389422
9.620000000000006,108040
9.163000000000002,403175
5.077999999999999,441043
9.038999999999998,489001
9.647000000000006,84455
8.679999999999998,168346
8.834,26753
7.6229999999999976,119694
7.598000000000005,447182
8.770999999999999,80933
7.964999999999999,429747
9.148999999999997,284430
8.906,147097
9.064,514217
8.130999999999997,410759
9.456000000000007,386451
5.208000000000003,319344
7.189999999999998,289729
7.118999999999997,164879
9.118,419563
8.267000000000001,328498
9.736000000000008,482130
5.918000000000001,46985
9.644000000000007,1213
9.480000000000002,432762
5.789000000000001,269895
9.385000000000003,2727
7.706,144689
9.546999999999999,331785
9.025000000000004,126345
8.568999999999999,245105
9.427000000000005,347887
8.749999999999998,283332
8.631999999999996,468305
9.850000000000001,107242
7.550000000000004,173956
6.769999999999999,329981
8.177000000000003,434203
7.451999999999999,187238
6.316000000000002,304666
8.669,504899
8.355,257431
9.383000000000003,59274
8.270999999999999,301903
7.609000000000001,276705
8.248000000000001,81906
8.879000000000001,21248
7.428999999999999,166641
8.673,60234
8.222000000000001,235243
9.208,378154
9.271,450701
6.193,242603
9.807000000000006,300758
9.563000000000002,143799
7.542000000000001,40768
9.63,420909
7.8260000000000005,452924
9.149999999999999,176569
7.649999999999999,390906
9.557000000000006,421477
6.8279999999999985,273014
7.387999999999998,165260
8.3,420838
9.580000000000002,321101
8.024,461653
9.599000000000006,219646
9.043000000000006,101100
8.382,441570
8.901999999999997,455101
7.9120000000000035,267924
9.892000000000005,16718
7.867999999999994,21609
8.783999999999995,18632
7.614000000000001,377052
6.317999999999996,146520
7.3599999999999985,92854
9.463000000000005,282179
9.277,248202
8.439,43859
9.513000000000002,146448
9.559000000000005,228589
9.028999999999998,94849
8.901,17856
9.752000000000004,434765
9.179000000000002,294589
9.769000000000004,458054
6.780000000000002,3462
9.374999999999998,169644
5.937,341911
9.18,417363
9.046999999999999,207764
6.902,157865
9.486000000000008,348860
6.934000000000003,345288
5.568000000000001,293148
5.106,381521
8.911,354501
8.879000000000005,240211
9.528000000000002,248566
8.770000000000003,160986
9.684000000000003,400460
8.699,135837
7.131000000000001,80380
6.921999999999998,3323
5.4879999999999995,104365
7.890000000000002,269711
9.760000000000005,342171
7.3340000000000005,121641
7.0520000000000005,487379
7.169999999999998,163160
9.580000000000007,148034
8.561000000000005,110413
8.280000000000003,463280
9.665000000000001,185787
8.451000000000004,267213
9.304000000000006,421885
9.581000000000003,433435
7.846999999999997,452208
7.969000000000001,178319
7.784999999999999,420055
9.092000000000004,384902
7.531000000000001,233263
9.265,97546
5.149000000000002,485200
9.194000000000003,39476
8.778999999999998,354303
6.592999999999995,240533
7.448,304385
6.4600000000000035,112953
7.759999999999995,464089
7.234999999999997,151132
8.753,425498
7.879000000000003,71186
6.831999999999999,254428
6.667999999999999,418806
9.451000000000004,464011
8.978000000000002,501241
9.408000000000001,414317
8.622999999999992,435486
7.784999999999999,461636
9.690000000000001,109563
9.075999999999999,150592
9.755000000000003,417661
6.713999999999999,311222
9.051000000000002,345685
9.122,347388
9.445000000000004,162207
6.189,110307
8.217999999999998,492510
7.717000000000001,313186
8.417999999999996,279532
9.774000000000008,321856
7.384999999999998,195468
8.704000000000004,338339
7.3439999999999985,260435
9.308000000000003,369481
5.812000000000003,123443
7.055999999999998,128170
8.996999999999998,68678
8.531,391396
5.519,364669
9.201000000000008,414174
8.622,388615
7.112999999999999,363567
9.695000000000002,199393
8.893999999999998,510029
7.325999999999994,274022
8.649000000000003,228813
7.840000000000001,407165
8.796000000000001,82361
4.931000000000003,210586
8.665000000000003,197429
8.91,230422
9.620000000000005,460254
7.114999999999998,347733
9.661000000000005,413738
7.469999999999998,261581
9.875000000000004,161349
7.292999999999998,447322
8.355,69878
7.933000000000003,301663
9.232,203721
8.527000000000001,83464
9.469000000000005,240285
9.348999999999998,402233
7.173000000000001,28674
7.869000000000001,376992
7.429999999999999,284563
8.209,282658
8.300999999999998,351543
8.463,132136
9.892000000000003,116655
8.653999999999998,66328
9.062000000000003,287063
9.62600000000001,356269
6.115,195292
7.991999999999995,12308
9.870000000000003,126708
9.212000000000003,238317
9.204000000000002,229392
8.816,227795
9.392000000000001,151883
7.240999999999997,504594
6.895,248717
6.332000000000004,338284
8.624000000000002,502
8.662,176174
6.455000000000001,358075
9.484000000000004,199427
8.579999999999991,353634
6.397000000000002,397382
9.106,293422
9.758000000000004,356288
9.07,75863
9.409000000000004,228048
7.628999999999998,183992
7.064000000000001,271416
9.748000000000005,53977
8.200999999999999,256692
9.911000000000003,414413
9.601000000000004,463173
8.394000000000004,229217
9.05,472296
7.615000000000002,373878
8.436,408530
9.625000000000004,430194
6.351999999999999,506039
9.683,219966
8.09,403013
8.918,356324
9.195,198553
9.096,500503
8.529999999999996,270053
7.283999999999999,247292
9.159999999999998,467377
8.851000000000003,412018
6.648000000000004,285430
6.346,410035
9.875000000000002,288756
8.381999999999998,75829
9.690000000000005,136953
8.725999999999997,160026
7.958000000000002,34318
7.831999999999996,277357
8.186000000000002,488389
9.289000000000005,31261
8.086000000000004,244154
9.241,490450
8.496999999999998,465709
6.886000000000003,13564
5.724000000000003,427380
9.744000000000005,297549
9.451000000000004,196895
8.760000000000005,494243
7.968000000000003,8311
9.324,439660
9.387000000000008,326229
8.779000000000003,81981
7.4639999999999995,433877
8.754000000000001,438176
9.070000000000004,258755
8.242999999999997,268646
8.795999999999998,135972
8.392000000000003,10196
9.583000000000006,26773
8.258,472273
6.623999999999995,71169
8.785999999999996,477396
9.22,182981
9.247000000000003,346402
9.179999999999998,417603
8.622999999999996,315032
8.485999999999997,336758
8.195,286458
8.996000000000002,349224
8.652999999999995,478457
9.398000000000001,340310
8.282,310644
8.158000000000001,332716
8.189,296536
9.325000000000006,507414
9.655000000000003,147305
9.200000000000006,203618
6.448000000000002,147160
7.873999999999999,102824
9.454000000000004,367563
8.771,235158
9.288000000000002,293803
9.612000000000005,85732
9.756000000000006,483595
7.700000000000001,166906
8.924999999999997,312618
7.371000000000004,139285
8.615000000000004,492324
8.454,313065
9.432000000000004,130784
9.442000000000005,145206
5.877999999999999,218793
9.632000000000003,34678
8.995000000000005,309928
8.671000000000005,126177
6.950999999999997,186900
9.082000000000003,50856
8.563,288313
9.520000000000008,380772
7.296999999999997,115707
9.173000000000004,18631
4.981000000000001,161399
9.576000000000002,437299
8.387,228533
8.363000000000001,37091
9.423000000000004,157994
8.365,175331
7.384999999999995,507337
9.330000000000002,99632
7.945000000000006,310598
8.326000000000002,149408
8.873999999999997,352047
8.840000000000002,304438
8.718000000000005,216210
5.827999999999999,269407
9.46,191666
7.024999999999997,255663
8.532000000000002,478729
8.821,248723
9.231000000000002,466925
8.393999999999998,56159
7.051000000000001,349347
8.494,169759
8.749999999999996,84165
8.981000000000002,381345
4.631000000000004,190587
6.520999999999998,37922
8.134000000000002,330807
9.447000000000005,447627
8.07,289789
8.496999999999998,215840
7.528,445589
8.927000000000005,374789
5.721,242581
8.44,438065
6.367000000000002,358102
8.740000000000004,414500
9.003000000000002,78913
8.67,337218
9.065000000000001,397590
6.301,77265
9.303999999999997,51297
8.109,177643
9.257,212708
7.588000000000001,258127
9.594000000000001,194166
8.891000000000002,319196
9.489000000000006,219504
7.392999999999998,329487
9.715000000000005,58427
9.751,383683
9.132000000000007,142114
8.562999999999995,281207
8.577,275930
7.701000000000002,298802
8.951000000000004,399853
7.663999999999999,245658
9.137000000000002,60732
8.023,350754
9.124000000000002,488319
8.123999999999993,326711
6.905999999999998,17854
8.049000000000007,92536
9.517000000000005,396154
9.385000000000003,13370
5.191999999999999,104795
6.4479999999999995,295373
9.189000000000004,11993
8.360999999999997,398407
7.059000000000002,390995
8.56,503705
6.694000000000001,368257
9.831000000000001,203683
8.314,145399
9.535,106933
9.688000000000004,291453
9.587000000000003,316703
8.828000000000005,230503
7.257000000000001,314955
8.124999999999995,413864
7.4460000000000015,86645
9.676000000000002,356052
8.078999999999997,439999
5.975000000000002,497659
7.263000000000002,354419
8.800000000000002,480452
7.938999999999997,239207
8.011000000000001,245761
9.598,111849
8.679000000000002,332109
8.902999999999999,315361
8.184999999999995,209418
8.957,82956
7.808999999999994,371720
9.322999999999997,343217
9.770000000000003,435989
9.647000000000002,402042
8.616,357493
8.370999999999999,170934
7.700999999999997,499257
9.712000000000003,76108
7.811999999999995,115259
9.387000000000008,435554
8.169,286025
9.621000000000004,393406
9.415000000000003,270396
8.054,292347
7.763999999999998,9858
6.490999999999999,367537
9.696000000000009,509130
9.271000000000003,479707
8.948000000000004,307007
9.049999999999999,75289
7.961,80597
5.879999999999999,294644
4.447000000000001,169112
8.463999999999997,254766
8.539999999999997,55317
7.1750000000000025,25812
8.940999999999999,328162
9.099,250464
4.6739999999999995,64934
6.841999999999998,412011
9.097000000000005,383457
7.952999999999998,175811
7.82,25480
5.355,127937
9.357000000000001,168008
9.705000000000007,282893
9.104999999999999,111578
8.150000000000004,476710
8.334999999999997,425457
5.621,207256
9.228000000000003,87221
9.508000000000004,185528
8.933000000000002,121050
8.409,59736
7.758999999999997,346058
9.081000000000007,393564
6.282000000000002,333023
9.002000000000002,305048
6.625999999999996,333222
8.491000000000003,292586
6.205,17876
8.084000000000001,89322
9.143000000000004,248736
9.472000000000007,419636
9.658000000000005,189266
8.850999999999999,387225
4.5980000000000025,201996
9.660000000000007,410392
8.432,360487
8.482999999999997,20458
6.379000000000001,152730
9.523000000000009,258630
9.257000000000001,481504
9.023,467300
9.426000000000005,80861
8.579,114535
8.220999999999998,183725
5.956999999999999,69592
9.299,363314
7.573999999999999,143753
8.721999999999998,389074
7.948999999999997,215536
9.136000000000003,315354
8.565999999999999,275883
9.054000000000002,309628
8.388999999999994,277646
7.8489999999999975,185833
8.734999999999996,416274
9.630000000000003,21142
7.723999999999997,259945
9.475000000000005,509854
9.790000000000004,170238
8.707,166436
5.929000000000001,248632
8.438999999999995,227840
8.109,510912
9.848000000000006,291971
9.588000000000008,132562
8.839,236764
6.458999999999999,339245
6.7269999999999985,171932
8.63,250
6.585999999999999,131014
9.191000000000003,88997
8.870999999999999,88971
9.049999999999999,430074
9.141,29814
9.488999999999999,226996
6.536999999999998,337574
9.287000000000004,410684
8.244833333333334,2827
9.023999999999996,461955
7.8460000000000045,136008
9.219000000000005,98982
5.879000000000004,64374
5.071000000000003,115889
8.886000000000001,74110
8.963999999999999,369881
7.171999999999997,491484
7.8759999999999994,510630
9.222000000000003,84720
8.464000000000004,70743
7.740999999999997,295511
9.230000000000004,241346
8.866999999999997,328808
8.938000000000004,415012
9.474000000000006,416917
7.5630000000000015,307730
9.157000000000002,120061
9.189000000000004,122008
9.135,462575
9.33,42367
9.046999999999995,497079
9.041000000000006,320917
9.158000000000005,228728
8.157000000000002,233876
6.223,364470
9.182000000000002,483696
9.708000000000004,241325
8.149999999999999,491819
8.277999999999999,141009
9.254000000000005,161595
7.736999999999998,461135
9.502,222996
9.064,101011
8.798,352864
9.40000000000001,31134
9.016000000000005,188388
8.988000000000001,244554
9.199000000000002,405669
9.202,132704
9.083000000000004,292623
9.680000000000005,129320
8.279999999999998,273179
9.152000000000005,384795
8.899,70235
6.918000000000001,485593
7.603,202983
5.145999999999998,62439
7.9060000000000015,442951
7.386000000000003,173630
9.440000000000005,66744
9.421999999999999,434903
8.887999999999998,251098
8.994000000000002,298466
9.274000000000001,366249
8.957000000000004,205040
9.706000000000003,96363
9.750000000000005,293777
8.180999999999997,265912
7.501999999999999,422932
6.722000000000003,496835
7.480999999999997,225323
9.309000000000001,130687
9.144,444944
8.559999999999997,494730
7.920999999999996,47895
6.937,183370
7.891000000000002,111599
9.084000000000003,219872
7.440999999999999,230329
5.125000000000003,67473
8.024999999999999,499040
8.928000000000003,312635
8.891999999999998,295969
6.104999999999998,99639
9.243000000000002,36628
8.243999999999998,478238
9.344000000000005,329038
8.284999999999998,386833
8.092999999999996,397843
8.71600000000001,160815
8.063999999999998,333968
6.155000000000005,42875
9.492000000000006,159917
9.588000000000005,251626
9.383000000000001,346814
9.270000000000003,125927
7.916999999999996,264299
8.021999999999998,385442
6.223000000000001,427836
9.797000000000002,432268
6.621000000000002,443255
9.705000000000002,334427
7.620000000000002,164933
8.160000000000002,76767
5.458000000000001,489661
8.706,407489
9.004000000000001,59464
5.0630000000000015,315055
9.264000000000003,174726
9.218000000000002,294789
7.489999999999994,61470
7.459999999999997,136025
8.617,207867
7.718999999999999,102912
9.014000000000005,267915
6.983999999999998,418839
9.512000000000004,386035
9.134000000000004,73005
8.219000000000001,484906
8.240999999999998,265163
9.196000000000003,56416
9.088000000000001,352485
8.948000000000002,388907
9.485000000000003,282364
8.043000000000005,2839
7.803,342512
8.350000000000001,179032
7.919999999999996,142875
8.251000000000003,233417
9.165,466496
8.783,65486
9.344000000000003,395582
7.5150000000000015,427580
8.646000000000004,236426
9.177000000000001,163591
8.999000000000002,209438
8.394000000000002,348282
5.5680000000000005,351457
9.273000000000007,194346
8.880000000000003,164861
8.632999999999997,469961
8.808999999999996,264590
8.669000000000002,251951
7.523000000000004,273197
9.690000000000003,340161
9.361000000000004,26253
9.158,29016
9.344000000000003,420738
8.411,438041
6.502000000000001,423590
9.433000000000003,149219
6.781000000000002,238425
7.020999999999998,493098
8.645,479219
9.794000000000004,451003
7.916,241643
8.624,426101
5.832000000000001,110216
8.734999999999996,251573
9.387,420973
5.456000000000002,365053
8.589999999999998,236341
7.175999999999999,462016
9.486,124456
5.018000000000003,285111
8.259999999999998,504636
8.872000000000003,181711
8.279000000000002,226154
7.529,418509
9.785000000000004,191788
9.634000000000004,9975
8.995000000000001,301847
8.396999999999998,480659
9.431,28565
9.340000000000002,318157
8.986000000000004,412661
8.364000000000003,202843
7.5779999999999985,315951
9.478000000000002,510056
8.977000000000004,274551
7.561000000000002,376566
7.560999999999996,344721
9.465000000000002,152368
9.756000000000002,177955
9.775000000000004,223565
7.756999999999996,400956
7.382,262561
8.584000000000001,53162
9.439000000000005,284143
7.944,17858
6.661999999999999,407152
7.819,358518
8.716,5175
8.834000000000001,443500
8.995,478995
9.324000000000002,83655
8.427000000000001,287907
8.684,239176
8.458,172332
8.001999999999997,308369
9.144000000000004,81802
9.285000000000002,200563
8.694999999999999,289947
9.459000000000009,260064
9.559000000000006,228357
8.916999999999998,286846
8.350999999999999,2601
6.849000000000002,150028
7.934,18516
7.787999999999999,242667
7.355000000000001,199730
9.021000000000003,97022
9.647000000000002,405110
6.068,186904
6.458999999999999,99640
8.563999999999998,504178
7.860999999999999,485070
9.255,374893
5.352000000000003,455694
9.171,85118
8.439,495824
9.357000000000003,193683
7.037999999999999,91695
9.219999999999999,173967
8.07,252769
8.817000000000002,192405
8.806999999999997,93345
9.185000000000004,492661
8.749,178035
7.142999999999998,334881
8.207999999999998,267624
9.359000000000004,97138
9.626000000000005,46033
8.370999999999997,431451
8.892000000000001,192004
9.240000000000002,512469
7.424000000000001,507150
8.448999999999998,495958
9.120999999999999,295338
8.100999999999997,508505
8.254999999999995,394737
8.574999999999998,296281
9.459000000000003,61335
9.413999999999998,108375
9.792000000000002,229221
8.738999999999997,501447
6.773000000000001,328991
7.849999999999999,452587
8.280000000000001,172970
6.519999999999999,82225
8.990000000000007,77944
9.880000000000003,311572
9.741000000000007,340935
9.749000000000004,331101
9.043000000000003,303460
9.446000000000003,405579
9.606000000000003,378352
9.165999999999999,511234
9.508000000000004,388776
8.916000000000002,434103
9.745000000000005,183572
9.810000000000008,15333
6.232999999999997,357953
8.358000000000002,166292
7.581,193969
8.699000000000002,472163
7.98,171853
7.731999999999999,355479
9.625000000000005,183627
7.4030000000000005,222449
9.788000000000006,270167
8.287,113743
7.197000000000002,41158
7.825000000000005,178337
8.828,160643
9.048000000000002,202559
9.616000000000005,57303
9.122,504222
9.363000000000007,211835
9.440000000000005,30990
8.815,72078
8.053000000000003,495686
9.511999999999999,418289
8.961000000000004,341758
8.848999999999998,331212
9.051000000000004,310674
6.2639999999999985,432963
8.337999999999997,395637
8.296,83989
9.367000000000004,347934
8.844000000000001,163826
7.861000000000003,105236
8.880999999999998,142771
8.847000000000005,457374
8.268999999999998,230981
8.459999999999999,306075
8.688,28622
6.924000000000001,99990
6.301999999999998,306047
7.910000000000001,453406
7.183,271796
5.963999999999999,210065
9.231999999999998,141374
9.270000000000003,26098
7.728,183441
8.418,478003
7.407999999999996,408050
7.599000000000002,334216
6.729999999999999,60052
9.243,35440
7.933,174310
8.822000000000001,12720
8.630000000000003,108890
9.106000000000002,354558
9.115000000000002,69940
8.915000000000001,508796
8.773000000000003,374095
8.317999999999994,285507
8.485999999999995,199207
9.098000000000003,352277
7.865000000000001,50473
8.242,422027
7.3870000000000005,324957
8.080999999999998,497130
6.402999999999999,266366
8.871000000000006,321055
8.29,255846
9.811000000000007,466025
8.884999999999998,494091
4.846000000000003,475690
9.543000000000001,455272
7.620000000000001,306128
9.357000000000001,413078
7.710999999999997,10925
6.299000000000002,139104
6.330999999999997,447759
8.318,268400
7.895000000000002,88415
7.706999999999997,472287
7.268999999999994,351084
7.318000000000003,325388
7.979000000000003,507494
5.992999999999998,151939
8.858,136033
9.005000000000006,307122
8.145000000000003,172361
9.097000000000003,152977
9.555000000000001,78224
8.563000000000002,385624
8.28,135559
7.926000000000003,381103
6.715999999999997,504837
4.735000000000003,498344
8.174000000000001,410972
8.799999999999995,277491
9.262000000000002,233569
8.755000000000006,459337
9.605,212556
8.366999999999997,289245
5.280000000000001,43279
7.173999999999998,53510
9.728000000000005,272572
6.347000000000001,496226
6.965999999999997,98902
9.09,59624
6.123000000000004,190459
8.259000000000004,250318
8.802000000000001,410474
5.790000000000004,210026
9.467000000000006,44842
6.912999999999999,163714
9.669000000000006,433530
9.697000000000003,216307
8.591999999999999,329941
9.697000000000005,507050
8.770999999999999,500366
8.916000000000002,295869
8.213,378450
7.978999999999996,127824
6.745000000000001,59931
8.754999999999997,98004
7.031999999999997,11043
9.108000000000002,446942
6.524999999999997,472780
9.451000000000002,49012
7.497000000000001,412567
8.268999999999997,456735
8.111999999999993,308396
6.689000000000001,330370
8.684999999999997,188916
8.96199999999999,200732
7.920999999999999,163562
7.184000000000001,67510
7.708999999999998,173036
8.814000000000004,31873
8.562999999999999,84163
9.411,260063
9.750000000000004,378349
8.802999999999999,95420
8.028,284894
8.948999999999998,453858
7.264999999999998,453045
8.32,131667
8.567,307591
8.325000000000001,144046
8.515999999999993,240213
9.432000000000002,140613
9.708000000000009,189458
9.680000000000005,356413
5.296000000000001,210088
9.080000000000002,293922
9.247000000000003,1423
8.472999999999999,71342
8.697000000000003,200535
8.170000000000002,480195
8.852000000000007,422059
9.065,67209
7.742999999999999,114171
6.664000000000001,134754
6.116999999999998,195526
7.1949999999999985,327194
5.5870000000000015,489171
7.527000000000002,458821
9.294000000000004,413482
9.406000000000002,81237
7.710000000000001,310394
9.458,25982
8.276999999999997,118329
7.112999999999999,272122
7.1579999999999995,262972
8.345,171897
9.190000000000003,49031
8.576999999999998,248526
7.303999999999999,53465
9.774000000000006,200855
8.738999999999997,349
9.279999999999998,106306
9.562999999999999,438468
9.552000000000001,59477
9.349000000000007,219258
9.701,464559
8.771999999999997,160429
7.925999999999996,98005
9.172000000000008,491523
8.899999999999999,138427
6.216000000000001,149293
9.220000000000004,238665
8.313999999999998,166738
8.326,445554
9.584000000000001,451842
9.708000000000004,153833
9.520000000000003,212386
7.114,249911
9.043,181256
7.999000000000006,13250
7.739000000000001,429517
9.712000000000005,16758
8.992999999999993,509347
9.290000000000004,296907
8.408000000000001,268986
6.230000000000001,434852
9.771,23450
8.457000000000003,372892
7.873999999999993,469360
4.9870000000000045,113840
8.615000000000002,496639
8.639999999999993,499686
6.5809999999999995,69069
7.676999999999998,264943
7.2909999999999995,348568
8.548000000000004,383812
8.865999999999996,220647
7.676000000000003,505261
8.714000000000002,223508
9.303000000000006,391177
8.666,120268
9.806000000000003,454409
9.402000000000005,145684
6.832000000000001,352345
8.417000000000002,357089
9.120000000000003,274522
8.572,136482
9.477000000000004,421646
8.540999999999995,231585
9.495,253448
7.939000000000004,94742
8.203999999999997,114118
8.785000000000002,280718
4.7620000000000005,492512
9.675000000000004,419167
7.349999999999998,159967
5.817000000000003,277859
7.772999999999999,58902
7.279,32221
7.072999999999999,443401
9.651000000000003,269129
7.908000000000004,476178
7.6809999999999965,223739
6.585000000000001,218808
8.438999999999995,35026
4.734000000000001,115183
8.755999999999998,372233
9.147000000000002,411745
9.323000000000006,429813
9.06,244337
8.319999999999999,104378
8.587000000000002,283651
9.408000000000003,397986
7.240999999999997,125279
8.891,252384
8.407,367695
4.457999999999999,316083
6.94,54908
6.776000000000002,441193
9.794000000000006,466203
9.754000000000003,365586
8.236999999999997,156325
8.825000000000005,221558
5.048000000000004,131150
9.503000000000007,259222
9.850000000000003,356187
8.586000000000002,159558
8.254999999999994,405752
9.101000000000006,159338
7.954999999999996,256983
7.096000000000001,191093
8.351999999999997,236759
6.417000000000002,477504
6.649999999999999,385306
7.028000000000003,196438
8.856000000000002,211311
7.834000000000003,308367
8.434000000000006,378666
7.6250000000000036,188664
8.832999999999995,471830
8.853000000000003,251863
9.808000000000007,132509
9.426000000000002,33603
9.935000000000002,126709
6.314999999999995,229601
8.991000000000007,287610
9.503999999999996,439012
5.222000000000003,204847
9.544,3789
7.811000000000002,71759
8.267000000000003,339300
9.239,22785
9.366000000000007,94878
8.660999999999994,315202
9.046999999999999,50811
5.788,169306
9.149000000000003,147887
8.703,389082
8.632,257713
7.641999999999997,9071
9.824000000000003,411828
9.429000000000004,332155
7.155999999999998,171958
7.802999999999996,241793
7.2759999999999945,355352
8.537999999999997,112575
7.3409999999999975,445211
9.531000000000008,465192
8.723999999999997,171484
6.546999999999998,455647
8.2655,60502
5.706000000000001,36385
7.377000000000002,424128
7.259000000000002,142833
7.5879999999999965,378149
8.232000000000001,492142
6.994999999999999,297389
7.9640000000000075,454881
9.064000000000004,291161
8.417000000000003,451315
6.875000000000001,305916
8.252000000000002,381329
6.064,172739
7.550999999999997,423745
9.276000000000003,223258
7.409,102802
9.139000000000005,390959
7.0349999999999975,204722
8.533000000000001,74057
8.371000000000002,257292
8.204999999999998,362706
5.349000000000001,515733
6.671,115666
8.614999999999998,178471
8.040999999999997,52469
7.537999999999999,302781
9.663999999999998,35377
9.325000000000003,232630
8.847000000000001,62474
8.918999999999995,3812
7.525999999999994,173675
7.780999999999997,115835
9.109999999999996,337168
8.898000000000001,132440
9.613000000000007,384277
7.619000000000002,372326
8.561000000000002,115151
8.905000000000003,348246
9.456,266066
8.898000000000003,14422
9.531,61780
5.974,24340
8.943000000000001,143955
9.387000000000006,276174
8.604999999999999,210561
9.429000000000004,222111
9.342000000000002,499890
6.142999999999998,490868
9.374000000000002,496845
9.305,31362
6.134000000000001,226776
9.235000000000005,497139
9.115000000000002,212385
8.794000000000004,480798
9.852000000000004,406129
9.424000000000001,273069
7.979,207108
9.008000000000003,162229
8.438000000000002,105322
7.263999999999998,385559
9.141000000000002,393841
7.413000000000003,112254
8.849,372312
8.895000000000005,470218
